"id","movie_name","year","directors","actors","critic_rating","genre","pg_rating","duration","cluster_id"
543,"Skin Trade",2015.0,"Ekachai Uekrongtham","Ron Perlman,Tony Jaa,Dolph Lundgren,Celina Jade,Michael Jai White,Peter Weller",3.0,"Action, Crime, Thriller","Rated R","96 minutes",656
544,"Aloha",2015.0,"Cameron Crowe","Bradley Cooper,Emma Stone,Rachel McAdams,John Krasinski,Danny McBride,Sugar Lyn Beard,Edi Gathegi,Bill Murray,Alec Baldwin",1.5,"Adventure, Comedy, Romance","Rated PG-13","105 minutes",657
545,"San Andreas",2015.0,"Brad Peyton","Dwayne Johnson,Alexandra Daddario,Carla Gugino,Ioan Gruffudd,Archie Panjabi,Paul Giamatti,Kylie Minogue,Will Yun Lee",3.0,"Action, Drama, Thriller","Rated PG-13","114 minutes",658
546,"Gemma Bovery",2015.0,"Anne Fontaine","Gemma Arterton,Jason Flemyng,Fabrice Luchini,Elsa Zylberstein",1.5,"Comedy, Drama, Romance","Rated R","99 minutes",659
547,"Tu dors Nicole",2015.0,"StÃÂ©phane LaFleur","Julianne CÃÂ´tÃÂ©,Catherine St-Laurent,Marc-AndrÃÂ© Grondin,Francis La Haye,Simon Larouche",3.5,"Comedy, Drama","","93 minutes",660
548,"Entourage",2015.0,"Doug Ellin","Adrian Grenier,Jerry Ferrara,Kevin Connolly,Kevin Dillon,Jeremy Piven,Billy Bob Thornton,Haley Joel Osment,Perrey Reeves,Emmanuelle Chriqui,Rhys Coiro,Constance Zimmer,Nora Dunn",1.5,"Comedy","Rated R","104 minutes",661
549,"Misery Loves Comedy",2015.0,"Kevin Pollak","",2.5,"Comedy, Documentary","","94 minutes",662
550,"Dawn Patrol",2015.0,"Daniel Petrie Jr","Scott Eastwood,Rita Wilson,Jeff Fahey,David James Elliott",0.5,"Drama","","86 minutes",663
551,"Police Story: Lockdown",2015.0,"Ding Sheng","Jackie Chan,Liu Ye,Jing Tian",3.0,"Action, Crime, Drama, Thriller","","110 minutes",44
552,"A Pigeon Sat on a Branch Reflecting on Existence",2015.0,"Roy Andersson","Holger Andersson,Nisse Vestblom,Viktor Gyllenberg,Lotti TÃÂ¶rnros,Jonas Gerholm,Ola Stensson,Oscar Salomonsson,Roger Olsen Likvern,Charlotta Larsson",3.0,"Comedy, Drama","","100 minutes",664
553,"The Water Diviner",2015.0,"Russell Crowe","Russell Crowe,Olga Kurylenko,Jai Courtney,Isabel Lucas",2.0,"Drama, War","Rated R","111 minutes",665
554,"24 Days",2015.0,"Alexandre Arcady","Zabou Breitman,Pascal ElbÃÂ©,Jacques Gamblin,Sylvie Testud,ÃÂric Caravaca",3.0,"Drama, Thriller","","110 minutes",666
555,"The Forger",2015.0,"Philip Martin","John Travolta,Christopher Plummer,Tye Sheridan,Jennifer Ehle,Abigail Spencer",2.0,"Crime, Drama, Thriller","Rated R","92 minutes",667
556,"Adult Beginners",2015.0,"Ross Katz","Nick Kroll,Rose Byrne,Bobby Cannavale,Joel McHale,Caitlin Fitzgerald,Bobby Moynihan,Josh Charles,Jane Krakowski,Paula GarcÃÂ©s,Jason Mantzoukas",2.5,"Comedy","Rated R","90 minutes",668
557,"Little Boy",2015.0,"Alejandro Gomez Monteverde","Emily Watson,David Henrie,Kevin James,Michael Rapaport,Ted Levine,Tom Wilkinson,Cary Hiroyuki-Tagawa,Abraham Benrubi,Ben Chaplin,Ali Landry,Toby Huss,Kelly Greyson",1.5,"Comedy, Drama, War","Rated PG-13","100 minutes",669
558,"The Age of Adaline",2015.0,"Lee Toland Krieger","Blake Lively,Michiel Huisman,Ellen Burstyn,Harrison Ford,Amanda Crew,Richard Harmon",3.0,"Drama, Romance","Rated PG-13","110 minutes",670
559,"Avengers: Age of Ultron",2015.0,"Joss Whedon","Robert Downey Jr.,Chris Evans,Chris Hemsworth,Mark Ruffalo,Scarlett Johansson,Jeremy Renner,James Spader,Elizabeth Olsen,Aaron Taylor-Johnson,Paul Bettany,Samuel L. Jackson,Cobie Smulders,Don Cheadle,Anthony Mackie,Stellan SkarsgÃÂ¥rd,Thomas Kretschmann,Andy Serkis,Linda Cardellini,Hayley Atwell,Idris Elba,Josh Brolin,Julie Delpy",3.0,"Action, Adventure, Science Fiction","Rated PG-13","141 minutes",671
560,"The Casual Vacancy",2015.0,"Jonny Campbell","Michael Gambon,Julia McKenzie,Keeley Hawes,Rufus Jones,Rory Kinnear,Emily Bevan,Simon McBurney,Monica Dolan,Lolita Chakrabarti,Silas Carson,Richard Glover",2.5,"Drama","","180 minutes",672
561,"Iris",2015.0,"Albert Maysles","",3.0,"Documentary","Rated PG-13","83 minutes",673
562,"Reality",2015.0,"Quentin Dupieux","Alain Chabat,Jonathan Lambert,ÃÂlodie Bouchez,Kyla Kenedy,Eric Wareheim,John Glover,Jon Heder",3.0,"","","95 minutes",674
563,"Gerontophilia",2015.0,"Bruce LaBruce","Pier-Gabriel Lajoie,Walter Borden,Katie Boland,Marie-HÃÂ©lÃÂ¨ne Thibault,Nastassia Markiewicz,Yardly Kavanagh,Jean-Alexandre LÃÂ©tourneau,Brian D. Wright",3.0,"Comedy, Romance","Rated NR","90 minutes",675
564,"Any Day",2015.0,"Rustam Branaman","Sean Bean,Kate Walsh,Eva Longoria,Tom Arnold,Shane Black,Paul Ben-Victor,Willa Ford,Leonard Roberts",1.0,"Drama, Romance, Thriller","","100 minutes",676
565,"Cas & Dylan",2015.0,"Jason Priestley","Tatiana Maslany,Richard Dreyfuss",1.5,"Comedy, Drama","","90 minutes",677
566,"Hyena",2015.0,"Gerard Johnson","Peter Ferdinando,Stephen Graham,Neil Maskell,Elisa Lasowski,MyAnna Buring,Richard Dormer,Tony Pitts",1.5,"Crime, Drama","","112 minutes",678
567,"Far from Men",2015.0,"David Oelhoffen","Viggo Mortensen,Reda Kateb",2.5,"Drama","","101 minutes",679
568,"Kurt Cobain: Montage of Heck",2015.0,"Brett Morgen","",4.0,"Documentary","","132 minutes",680
569,"Tomorrowland",2015.0,"Brad Bird","Britt Robertson,George Clooney,Thomas Robinson,Hugh Laurie,Raffey Cassidy,Kathryn Hahn",3.0,"Adventure, Science Fiction","Rated PG","130 minutes",681
570,"GÃÂ¼eros",2015.0,"Alonso Ruiz Palacios","Tenoch Huerta,Leonardo Ortizgris,Sophie Alexander-Katz",4.0,"Comedy, Drama","","106 minutes",682
571,"The Farewell Party",2015.0,"Tal Granit,Sharon Maymon","Ze'ev Revach,Levana Finkelstein,Alisa Rozen,Ilan Dar,Rafael Tabor",3.5,"Drama","","90 minutes",683
572,"The Human Centipede 3",2015.0,"Tom Six","Laurence R. Harvey,Eric Roberts,Bree Olson,Dieter Laser",0.0,"Horror","","103 minutes",684
573,"Poltergeist",2015.0,"Gil Kenan","Sam Rockwell,Jared Harris,Rosemarie DeWitt,Nicholas Braun,Saxon Sharbino,Kennedi Clements,Jane Adams",1.5,"Horror, Thriller","Rated PG-13","93 minutes",685
574,"When Marnie Was There",2015.0,"Hiromasa Yonebayashi","Kasumi Arimura,Sara Takatsuki,Nanako Matsushima,Susumu Terajima,Toshie Negishi,RyÃÂ´ko Moriyama,Hitomi Kuroki,Hana Sugisaki",3.0,"Animation, Drama","Rated PG","103 minutes",686
575,"Love at First Fight",2015.0,"Thomas Cailley","AdÃÂ¨le Haenel,Kevin Azais,Antoine Laurent,Brigitte RoÃÂ¼an,William Lebghil,Thibaut Berducat,Nicolas Wanczycki,FrÃÂ©dÃÂ©ric Pellegeay,Steve Tientcheu",3.0,"Comedy, Romance","","98 minutes",687
576,"Sunshine Superman",2015.0,"Marah Strauch","",2.5,"Documentary","Rated PG","100 minutes",688
577,"Deep Web",2015.0,"Alex Winter","Keanu Reeves",2.0,"Documentary","","90 minutes",689
578,"Unfreedom",2015.0,"Raj Amit Kumar","Victor Banerjee,Adil Hussain",1.0,"Drama","","102 minutes",690
579,"Sunset Edge",2015.0,"Daniel Peddle","William Dickerson,Andy Foltz,Liliane Gillenwater",1.5,"","","87 minutes",691
580,"Uncertain Terms",2015.0,"Nathan Silver","David Dahlbom,Adinah Dancyger,Casey Drogin,Hannah Gross,Tallie Medel,Caitlin Mehner,Gina Piersanti",2.5,"Comedy, Drama","","75 minutes",692
581,"I Believe in Unicorns",2015.0,"Leah Meyerhoff","Natalia Dyer,Peter Vack,Julia Garner,Amy Seimetz,Toni Meyerhoff",3.0,"Drama","","80 minutes",693
582,"Survivor",2015.0,"James McTeigue","Milla Jovovich,Pierce Brosnan,Dylan McDermott,Angela Bassett,Robert Forster,James D'Arcy,Roger Rees,Genevieve O'Reilly,Frances de la Tour,Sonya Cassidy",2.0,"Action, Thriller","Rated PG-13","96 minutes",694
583,"Heaven Knows What",2015.0,"Ben Safdie,Joshua Safdie","Arielle Holmes,Caleb Landry Jones,ElÃÂ©onore Hendricks,Yuri Pleskun",2.0,"Drama","Rated R","94 minutes",695
584,"Results",2015.0,"Andrew Bujalski","Cobie Smulders,Guy Pearce,Kevin Corrigan,Giovanni Ribisi,Brooklyn Decker,Anthony Michael Hall,Tishuan Scott",3.0,"","Rated R","105 minutes",696
585,"Freedom",2015.0,"Peter Cousens","Cuba Gooding Jr.,William Sadler,Sharon Leal,David Rasche,Diane Salinger",2.0,"Drama","Rated R","98 minutes",697
586,"Blind",2015.0,"Eskil Vogt","Ellen Dorrit Petersen,Vera Vitali,Henrik Rafaelsen,Marius Kolbenstvedt",3.5,"Drama","","96 minutes",698
587,"Love & Mercy",2015.0,"Bill Pohlad","Paul Dano,John Cusack,Paul Giamatti,Elizabeth Banks,Kenny Wormald,Jake Abel,Erin Darke,Joanna Going,Brett Davern",3.0,"Drama, Music","Rated PG-13","120 minutes",699
588,"Testament of Youth",2015.0,"James Kent","Alicia Vikander,Kit Harington,Hayley Atwell,Dominic West,Emily Watson,Colin Morgan,Anna Chancellor,Miranda Richardson,Taron Egerton",3.5,"Drama, History, War","Rated PG-13","129 minutes",700
589,"Hungry Hearts",2015.0,"Saverio Costanzo","Adam Driver,Alba Rohrwacher,Jake Weber,Natalie Gold,Victor Williams,David Aaron Baker",1.0,"Drama","","109 minutes",701
590,"Wild Horses",2015.0,"Robert Duvall","Robert Duvall,James Franco,Josh Hartnett,Luciana Duvall,Adriana Barraza,Jim Parrack",2.5,"Drama","Rated R","100 minutes",702
591,"Insidious Chapter 3",2015.0,"Leigh Whannell","Dermot Mulroney,Stefanie Scott,Lin Shaye,Leigh Whannell,Angus Sampson,Tate Berney",3.0,"Horror","Rated PG-13","97 minutes",703
592,"The Nightmare",2015.0,"Rodney Ascher","",3.0,"Documentary","","",704
593,"Spy",2015.0,"Paul Feig","Melissa McCarthy,Jude Law,Jason Statham,Rose Byrne,Miranda Hart,Allison Janney,Bobby Cannavale,50 Cent,Morena Baccarin,Will Yun Lee",3.0,"Action, Comedy","Rated R","120 minutes",705
594,"Jurassic World",2015.0,"Colin Trevorrow","Chris Pratt,Bryce Dallas Howard,Jake M. Johnson,Judy Greer,Vincent D'Onofrio,Nick Robinson,Lauren Lapkus,Omar Sy,B.D. Wong,Irrfan Khan",3.0,"Action, Adventure, Science Fiction, Thriller","Rated PG-13","124 minutes",706
595,"The Stranger",2015.0,"Guillermo Amoedo","Lorenza Izzo,Ariel Levy,Aaron Burns,Cristobal Tapia Montt,Luis Gnecco,Sally Rose",1.0,"Drama, Horror, Mystery, Thriller","Rated NR","93 minutes",707
596,"Soaked in Bleach",2015.0,"Benjamin Statler","Kurt Cobain,Daniel Roebuck,Sarah Scott,August Emerson,Kurt Loder",1.5,"Crime, Documentary, Drama","Rated NR","100 minutes",708
597,"Redeemer",2015.0,"Ernesto DÃÂ­az Espinoza","Noah Segan,Marko Zaror,Loreto Aravena",2.5,"Action, Crime","Rated NR","88 minutes",709
598,"Set Fire to the Stars",2015.0,"Andy Goddard","Elijah Wood,Celyn Jones,Kelly Reilly,Steven MacKintosh,Shirley Henderson,Kevin Eldon",2.0,"Drama","Rated NR","97 minutes",710
599,"Live From New York!",2015.0,"Bao Nguyen","Tom Broecker,Tina Fey,Amy Poehler,Alec Baldwin,John Goodman,Horatio Sanz,Rachel Dratch,Cheri Oteri,Lorne Michaels",2.0,"Comedy, Documentary","Rated NR","90 minutes",711
600,"The Yes Men Are Revolting",2015.0,"Laura Nix,The Yes Men","Andy Bichlbaum,Mike Bonanno",3.0,"Documentary","Rated NR","91 minutes",712
601,"The 11th Hour",2015.0,"Anders Morgenthaler","Kim Basinger,Jordan Prentice,Sebastian Schipper,Peter Stormare",2.0,"Thriller","Rated NR","97 minutes",713
602,"The Wolfpack",2015.0,"Crystal Moselle","Bhagavan Angulo,Govinda Angulo,Jagadisa Angulo,Narayana Angulo,Krsna Angulo,Mukunda Angulo",2.5,"Documentary, Drama","Rated R","80 minutes",714
603,"Madame Bovary",2015.0,"Sophie Barthes","Mia Wasikowska,Ezra Miller,Laura Carmichael,Henry Lloyd-Hughes,Paul Giamatti,Rhys Ifans,Logan Marshall-Green",2.0,"Drama","Rated R","118 minutes",715
604,"Me and Earl and the Dying Girl",2015.0,"Alfonso Gomez-Rejon","Thomas Mann,RJ Cyler,Olivia Cooke,Connie Britton,Nick Offerman,Molly Shannon",1.5,"Comedy, Drama, Romance","Rated PG-13","105 minutes",716
605,"Chagall-Malevich","","Aleksandr Mitta","Leonid Bichevin,Anatoliy Belyy,Kristina Schneidermann,Semyon Shkalikov",3.0,"Drama, History","","119 minutes",717
606,"The Tribe",2015.0,"Miroslav Slaboshpitsky","Grigoriy Fesenko,Yana Novikova,Rosa Babiy,Alexander Dsiadevich,Yaroslav Biletskiy,Ivan Tishko,Alexander Osadchiy,Alexander Sidelnikov,Alexander Panivan",1.5,"Crime, Drama","","130 minutes",718
607,"Inside Out",2015.0,"Pete Docter","Amy Poehler,Mindy Kaling,Bill Hader,Phyllis Smith,Lewis Black,Kaitlyn Dias,Paris Van Dyke,Kyle MacLachlan",4.0,"Animation, Comedy, Family","Rated PG","102 minutes",719
608,"The Wanted 18",2015.0,"Amer Shomali,Paul Cowan","",3.0,"Animation, Documentary","","75 minutes",720
609,"Noble",2015.0,"Stephen Bradley","Deirdre O'Kane,Sarah Greene,Gloria Cramer Curtis,Brendan Coyle,Mark Huberman,Ruth Negga",3.0,"Drama","Rated PG-13","100 minutes",721
610,"The Ocean of Helena Lee",2015.0,"Jim Akin","Moriah Blonna,Tom Dunne,Maria McKee",4.0,"Drama","","88 minutes",722
611,"Saint Laurent",2015.0,"Bertrand Bonello","Gaspard Ulliel,JÃÂ©rÃÂ©mie Renier,LÃÂ©a Seydoux,Louis Garrel,Amira Casar",2.5,"Drama","Rated R","150 minutes",723
612,"Playing It Cool",2015.0,"Justin Reardon","Chris Evans,Michelle Monaghan,Aubrey Plaza,Ioan Gruffudd,Martin Starr,Ashley Tisdale",1.5,"Comedy, Romance","Rated R","94 minutes",724
613,"5 Flights Up",2015.0,"Richard Loncraine","Morgan Freeman,Carrie Preston,Diane Keaton,Cynthia Nixon,Alysia Reiner,Josh Pais",2.0,"Drama","Rated PG-13","92 minutes",725
614,"I Am Big Bird: The Caroll Spinney Story",2015.0,"Dave LaMattina,Chad N. Walker","Caroll Spinney",3.5,"Documentary","Rated NR","90 minutes",726
615,"Maggie",2015.0,"Henry Hobson","Arnold Schwarzenegger,Abigail Breslin,Joely Richardson,Laura Cayouette,J.D. Evermore",2.5,"Drama, Horror, Thriller","Rated PG-13","95 minutes",727
616,"The D Train",2015.0,"Andrew Mogel,Jarrad Paul","James Marsden,Jack Black,Kathryn Hahn,Jeffrey Tambor,Mike White,Kyle Bornheimer",1.5,"Comedy","Rated R","97 minutes",728
617,"The Seven Five",2015.0,"Tiller Russell","",3.5,"Documentary","Rated R","102 minutes",729
618,"The 100-Year-Old Man Who Climbed Out the Window and Disappeared",2015.0,"Felix Herngren","Robert Gustafsson,Iwar Wiklander,David Wiberg,Mia SkÃÂ¤ringer,Jens HultÃÂ©n,Sven LÃÂ¶nn",2.5,"Adventure, Comedy, Drama","Rated R","114 minutes",730
619,"Dark Star: HR GigerÃ¢ÂÂs World",2015.0,"Belinda Sallin","H.R. Giger",3.0,"Documentary","Rated NR","96 minutes",731
620,"The Film Critic",2015.0,"HernÃÂ¡n Guerschuny","Rafael Spregelburd,Dolores Fonzi,Blanca Lewin,Ignacio Rogers",2.5,"Comedy, Drama, Foreign","Rated NR","90 minutes",732
621,"Every Secret Thing",2015.0,"Amy Berg","Diane Lane,Elizabeth Banks,Dakota Fanning,Danielle Macdonald,Nate Parker,Common",1.5,"Crime, Drama","Rated R","93 minutes",733
622,"Bessie",2015.0,"Dee Rees","Queen Latifah,Mo'Nique,Mike Epps,Tika Sumpter,Michael Kenneth Williams,Charles S. Dutton",3.0,"Drama, Music, TV movie","Rated NR","112 minutes",734
623,"In the Name of My Daughter",2015.0,"AndrÃÂ© TÃÂ©chinÃÂ©","Catherine Deneuve,Guillaume Canet,Adele Haenel",2.5,"Drama","Rated R","116 minutes",735
624,"Echoes Of War",2015.0,"Kane Senes","James Badge Dale,Ethan Embry,William Forsythe,Maika Monroe,Rhys Wakefield",1.5,"Drama, Thriller, Western","Rated R","100 minutes",736
625,"Slow West",2015.0,"John Maclean","Michael Fassbender,Ben Mendelsohn,Kodi Smit-McPhee,Caren Pistorius,Rory McCann",1.5,"Action, Thriller, Western","Rated R","84 minutes",737
626,"Animals",2015.0,"Collin Schiffli","David Dastmalchian,Kim Shaw,John Heard,John Hoogenakker,Shon McGregory,Ilyssa Fradin",3.0,"Drama","Rated NR","90 minutes",738
627,"The Connection",2015.0,"CÃÂ©dric Jimenez","Jean Dujardin,Gilles Lellouche,CÃÂ©line Sallette,MÃÂ©lanie Doutey,BenoÃÂ®t Magimel,Guillaume Gouix",3.5,"Action, Crime, Thriller","Rated R","135 minutes",739
628,"Mad Max: Fury Road",2015.0,"George Miller","Tom Hardy,Charlize Theron,Rosie Huntington-Whiteley,Nicholas Hoult,ZoÃÂ« Kravitz,Riley Keough,Nathan Jones",4.0,"Action, Adventure, Thriller","Rated R","120 minutes",740
629,"Area 51",2015.0,"Oren Peli","Reid Warner,Ben Rovner,Darrin Bragg",1.5,"Horror, Science Fiction, Thriller","Rated R","86 minutes",741
630,"Pitch Perfect 2",2015.0,"Elizabeth Banks","Anna Kendrick,Rebel Wilson,Brittany Snow,Hailee Steinfeld,Hana Mae Lee,Shelley Regner",2.5,"Comedy, Music","Rated PG-13","115 minutes",742
631,"I'll See You in My Dreams",2015.0,"Brett Haley","Blythe Danner,June Squibb,Rhea Perlman,Mary Kay Place,Martin Starr,Sam Elliott,Malin Akerman",3.5,"Comedy, Drama","Rated PG-13","92 minutes",743
632,"Paul Blart: Mall Cop 2",2015.0,"Andy Fickman","Kevin James,Raini Rodriguez,Eduardo VerÃÂ¡stegui,Daniella Alonso,Neal McDonough,David Henrie,D. B. Woodside,Nicholas Turturro",0.0,"Comedy","Rated PG","94 minutes",744
633,"The Mind of Mark DeFriest",2015.0,"Gabriel London","",3.0,"Animation, Documentary","Rated NR","92 minutes",745
634,"The Second Best Exotic Marigold Hotel",2015.0,"John Madden","Dev Patel,Richard Gere,Maggie Smith,Bill Nighy,Judi Dench",1.5,"Comedy, Drama","Rated PG","122 minutes",746
635,"October Gale",2015.0,"Ruba Nadda","Patricia Clarkson,Scott Speedman,Tim Roth,Callum Keith Rennie",2.0,"Drama, Romance, Thriller","Rated NR","91 minutes",747
636,"Unfinished Business",2015.0,"Ken Scott","Dave Franco,Vince Vaughn,James Marsden,June Diane Raphael,Sienna Miller,Nick Frost,Tom Wilkinson",1.5,"Comedy","Rated R","91 minutes",748
637,"Buzzard",2015.0,"Joel Potrykus","Joshua Burge,Joel Potrykus,Teri Ann Nelson,Alan Longstreet,Rico Bruce Wade,Katie Call",3.0,"Comedy, Drama, Horror","Rated NR","97 minutes",749
638,"Chappie",2015.0,"Neill Blomkamp","Sharlto Copley,Dev Patel,Brandon Auret,Eugene Khumbanyiwa,Anri du Toit,Watkin Tudor Jones,Sigourney Weaver,Hugh Jackman",1.0,"Action, Comedy, Science Fiction, Thriller","Rated R","120 minutes",750
639,"Treading Water",2015.0,"Analeine Cal y Mayor","Douglas Smith,ZoÃÂ« Kravitz,Ariadna Gil,Don McKellar,Kim Ly,Gonzalo Vega",2.5,"Comedy, Drama","","92 minutes",751
640,"3 Hearts",2015.0,"BenoÃÂ®t Jacquot","Charlotte Gainsbourg,Benoit Poelvoorde,Chiara Mastroianni,Catherine Deneuve",2.0,"Drama, Romance","Rated PG-13","106 minutes",752
641,"An Honest Liar",2015.0,"Tyler Measom,Justin Weinstein","James Randi,Adam Savage,Bill Nye,Uri Geller,Penn Jillette,Alice Cooper",3.5,"Comedy, Documentary, History","Rated NR","90 minutes",753
642,"Accidental Love",2015.0,"David O. Russell,Stephen Greene","Jake Gyllenhaal,Jessica Biel,James Marsden,Catherine Keener,Paul Reubens,Kirstie Alley,James Brolin,Tracy Morgan",1.0,"Comedy, Romance","Rated PG-13","100 minutes",754
643,"Zombeavers",2015.0,"Jordan Rubin","Rachel Melvin,Cortney Palm,Lexi Atkins,Hutch Dano,Peter Gilroy,Rex Linn",1.0,"Action, Comedy, Horror","Rated R","85 minutes",755
644,"La Sapienza",2015.0,"EugÃÂ¨ne Green","Fabrizio Rongione,Christelle Prot,Ludovico Succio,Arianna Nastro,HervÃÂ© Compagne,Sabine Ponte",4.0,"Drama","Rated NR","100 minutes",756
645,"The Gunman",2015.0,"Pierre Morel","Sean Penn,Javier Bardem,Ray Winstone,Jasmine Trinca,Peter FranzÃÂ©n",2.0,"Action, Crime, Drama, Thriller","Rated R","115 minutes",757
646,"Spring",2015.0,"Aaron Moorhead,Justin Benson","Lou Taylor Pucci,Nadia Hilker,Nick Nevern,Augie Duke,Jeremy Gardner,Vinny Curran",2.5,"Horror, Romance, Science Fiction","Rated NR","109 minutes",758
647,"Out of the Dark",2015.0,"LluÃÂ­s QuÃÂ­lez","Julia Stiles,Scott Speedman,Stephen Rea,Alejandro Furth,Pixie Davies,Guillermo Morales Vitola",1.0,"Horror, Thriller","Rated R","92 minutes",759
648,"My Life Directed by Nicolas Winding Refn",2015.0,"Liv Corfixen","",2.0,"Documentary","Rated NR","58 minutes",760
649,"Bluebird",2015.0,"Lance Edmands","Amy Morton,John Slattery,Adam Driver,Margo Martindale,Louisa Krause,Emily Meade",3.0,"Drama","","90 minutes",761
650,"Everly",2015.0,"Joe Lynch","Salma Hayek,Jennifer Blanc,Hiroyuki Watanabe,Togo Igawa,Caroline Chikezie,Gabriella Wright,Akie Kotabe",2.0,"Action, Thriller","Rated R","92 minutes",762
651,"Danny Collins",2015.0,"Dan Fogelman","Jennifer Garner,Al Pacino,Josh Peck,Annette Bening,Bobby Cannavale,Christopher Plummer,Melissa Benoist",3.5,"Comedy, Drama","Rated R","106 minutes",763
652,"'71",2015.0,"Yann Demange","Jack O'Connell,Paul Anderson,Sean Harris,Sam Reid,Sam Hazeldine,Charlie Murphy,David Wilmot,Killian Scott",3.0,"Action, Drama, Thriller, War","Rated R","99 minutes",764
653,"The Lazarus Effect",2015.0,"David Gelb","Olivia Wilde,Mark Duplass,Donald Glover,Evan Peters,Sarah Bolger,Bruno Gunn",1.0,"Thriller","Rated PG-13","83 minutes",765
654,"The Salvation",2015.0,"Kristian Levring","Mads Mikkelsen,Eva Green,Jeffrey Dean Morgan,Eric Cantona,Mikael Persbrandt,Douglas Henshall,Michael Raymond-James,Jonathan Pryce",3.0,"Drama, Western","","92 minutes",766
655,"The Hunting Ground",2015.0,"Kirby Dick","",3.5,"Documentary","","90 minutes",767
656,"A Year in Champagne",2015.0,"David Kennard","",2.5,"Documentary","Rated NR","82 minutes",768
657,"Two Men in Town",2015.0,"Rachid Bouchareb","Forest Whitaker,Harvey Keitel,Brenda Blethyn,Luis GuzmÃÂ¡n,Dolores Heredia,Ellen Burstyn",2.5,"Crime, Drama","Rated R","120 minutes",769
658,"Maps to the Stars",2015.0,"David Cronenberg","Julianne Moore,Mia Wasikowska,Evan Bird,John Cusack,Robert Pattinson,Sarah Gadon,Olivia Williams",3.0,"Drama","Rated R","111 minutes",770
659,"These Final Hours",2015.0,"Zak Hilditch","Nathan Phillips,Angourie Rice,Daniel Henshall,Jessica De Gouw,David Field,Sarah Snook,Kathryn Beck,Lynette Curran",2.0,"Drama, Thriller","Rated NR","87 minutes",771
660,"Merchants of Doubt",2015.0,"Robert Kenner","",3.0,"Documentary","Rated PG-13","96 minutes",772
661,"Faults",2015.0,"Riley Stearns","Mary Elizabeth Winstead,Jon Gries,Lance Reddick,Leland Orser",3.0,"Drama, Thriller","Rated NR","89 minutes",773
