"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
1666,"The Hooker with a Heart of Gold","Brad Jones","Sarah Lewis, Brian Lewis, Brad Jones",7.1,"Action, Comedy, Thriller","149 min ",5019
1667,"Kung Fu Wing Chun","Tung Cho 'Joe' Cheung","Jing Bai, Shaoqun Yu, Collin Chou",6.8,"Action, Comedy, Romance","110 min ",5020
1668,"Haunters","Min-suk Kim","Dong-won Kang, Duek-mun Choi, Jeong Eun-Chae",6.3,"Action, Sci-Fi, Thriller","100 min ",5021
1669,"The Samurai of Ayothaya","Nopporn Watin","",6.0,"Action, Drama, History","100 min ",5022
1670,"Number One Shakib Khan","Badiul Alam Khokon","Shakib Khan, Apu Biswas, Misa Sawdagar",4.8,"Action, Comedy, Drama","175 min ",5023
1671,"Lalbaug Parel","Mahesh Manjrekar","Vinay Apte, Seema Biswas, Ankush Choudhary",7.0,"Action","146 min ",5024
1672,"Na-neun Abba-da","Se-Yeong Lee","Seung-woo Kim, Byung-ho Son, Ha-ryong Im",6.3,"Action, Crime, Drama","99 min ",5025
1673,"Killer Clown","Julian Cheah","Julian Cheah, Milly Sherratt, Peter Jackson",3.6,"Action, Horror, Thriller","79 min ",5026
1674,"El Negocio","Tim Bulot","David Angel, Pedro Blanco, Tim Bulot",3.8,"Action","58 min ",5027
1675,"Shock Invasion","Frank Sudol","Frank Sudol",6.0,"Animation, Action, Adventure","71 min ",5028
1676,"Re-Generator","Olivier Gruner","Olivier Gruner, David J. Phillips, Paul Logan",3.0,"Action, Sci-Fi","94 min ",5029
1677,"Re-Generator","Olivier Gruner","Olivier Gruner, David J. Phillips, Paul Logan",3.0,"Action, Sci-Fi","94 min ",5030
1678,"The LXD: The Uprising Begins","Jon M. Chu","Alize Albuquerque, Philip Albuquerque, Joshua Lee Ayers",6.8,"Action, Adventure, Music","80 min ",5031
1679,"Blood and Bone","Ben Ramsey","Michael Jai White, Julian Sands, Eamonn Walker","","Action, Drama","93 min ",5032
1680,"Whiteout","Dominic Sena","Kate Beckinsale, Gabriel Macht, Tom Skerritt",5.5,"Action, Crime, Mystery","101 min ",5033
1681,"Astro Boy","David Bowers","Freddie Highmore, Nicolas Cage, Kristen Bell",6.4,"Animation, Action, Family","94 min ",223
1682,"The Haunted World of El Superbeasto","Rob Zombie","Joe Alaskey, Ken Foree, Tom Papa",6.0,"Animation, Action, Comedy","77 min ",5034
1683,"Royal Kill","Babar Ahmed","Alexander Wraith, Gail Kim, Lalaine",3.2,"Action, Thriller","90 min ",5035
1684,"Daybreakers","Michael Spierig","Ethan Hawke, Willem Dafoe, Sam Neill",6.5,"Action, Horror, Sci-Fi","98 min ",229
1685,"The Perfect Sleep","Jeremy Alter","Anton Pardoe, Anthony Dilio, David Beck",4.8,"Action, Drama, Romance","99 min ",237
1686,"Terminator Salvation","McG","Christian Bale, Sam Worthington, Anton Yelchin","","Action, Sci-Fi","115 min ",5036
1687,"Cirque du Freak: The Vampire's Assistant","Paul Weitz","Chris Massoglia, John C. Reilly, Salma Hayek",6.0,"Action, Adventure, Fantasy","109 min ",224
1688,"From Mexico with Love","Jimmy Nickerson","Kuno Becker, Steven Bauer, Stephen Lang",5.4,"Action, Drama","96 min ",5037
1689,"From Mexico with Love","Jimmy Nickerson","Kuno Becker, Steven Bauer, Stephen Lang",5.4,"Action, Drama","96 min ",5038
1690,"Push","Paul McGuigan","Camilla Belle, Dakota Fanning, Chris Evans",6.1,"Action, Sci-Fi, Thriller","111 min ",247
1691,"The Tournament","Scott Mann","Ving Rhames, Robert Carlyle, Kelly Hu",6.1,"Action, Thriller","95 min ",5039
1692,"9","Shane Acker","Elijah Wood, Jennifer Connelly, Crispin Glover",7.1,"Animation, Action, Adventure","79 min ",5040
1693,"Once Upon a Time in Dublin","Jason Figgis","Emmett J Scanlan, Eoin Macken, Bill Fellows",6.3,"Action, Drama, Thriller","97 min ",5041
1694,"Star Trek","J.J. Abrams","Chris Pine, Zachary Quinto, Simon Pegg",8.0,"Action, Adventure, Sci-Fi","127 min ",238
1695,"Surviving Evil","Terence Daw","Billy Zane, Christina Cole, Natalie Mendoza",4.1,"Action, Horror, Thriller","90 min ",5042
1696,"Blood: The Last Vampire","Chris Nahon","Ji-hyun Jun, Allison Miller, Liam Cunningham",5.3,"Action, Horror, Thriller","91 min ",5043
1697,"The Belgrade Phantom","Jovan B. Todorovic","Marko Zivic, Radoslav Milenkovic, Nada Macankovic",6.9,"Action, Crime, Drama","82 min ",5044
1698,"A Day in the Life","Sticky Fingaz","Alvin 'Porky' Holland, Bokeem Woodbine, Chris Fleming",5.3,"Action, Crime, Drama","90 min ",5045
1699,"Underworld: Rise of the Lycans","Patrick Tatopoulos","Rhona Mitra, Michael Sheen, Bill Nighy",6.6,"Action, Adventure, Fantasy","92 min ",5046
1700,"Silver Medallist","Hao Ning","Lifan Dong, Bo Huang, Kong Jiu",7.4,"Action, Adventure, Comedy","99 min ",5047
1701,"Evangelion: 2.0 You Can (Not) Advance","Masayuki","Kotono Mitsuishi, Megumi Ogata, Megumi Hayashibara",8.1,"Animation, Action, Drama","112 min ",5048
1702,"First Strike","Steven Bratter","Duane Daniels, Cristian Letelier, Mette Holt",5.5,"Action, Sci-Fi, Thriller","90 min ",5049
1703,"Kerala Varma Pazhassi Raja","T. Hariharan","Mammootty, Sarath Kumar, Mohanlal",7.3,"Action, Drama, History","195 min ",5050
1704,"Street Fighter: The Legend of Chun-Li","Andrzej Bartkowiak","Kristin Kreuk, Neal McDonough, Michael Clarke Duncan",3.7,"Action, Crime, Fantasy","96 min ",5051
1705,"Serbian Scars","Brent Huff","Vladimir Rajcic, Michael Madsen, Mark Dacascos",3.9,"Action, Drama, Thriller","97 min ",5052
1706,"Monsters vs. Aliens","Rob Letterman","Reese Witherspoon, Rainn Wilson, Stephen Colbert",6.6,"Animation, Action, Adventure","94 min ",5053
1707,"The International","Tom Tykwer","Clive Owen, Naomi Watts, Armin Mueller-Stahl",6.5,"Action, Crime, Drama","118 min ",248
1708,"Breaking Point","Jeff Celentano","Tom Berenger, Busta Rhymes, Armand Assante",4.8,"Action, Crime, Drama","93 min ",5054
1709,"Solomon Kane","Michael J. Bassett","James Purefoy, Max von Sydow, Rachel Hurd-Wood",6.1,"Action, Adventure, Fantasy","104 min ",5055
1710,"Obitaemyy ostrov","Fedor Bondarchuk","Vasiliy Stepanov, Yuliya Snigir, Pyotr Fyodorov",5.3,"Action, Adventure, Sci-Fi","115 min ",5056
1711,"All Screwed Up","Neil Stephens","Chyna Layne, Jake Waldman, Allison Carter Thomas",4.4,"Action, Comedy, Family","90 min ",5057
1712,"Minty: The Assassin","Eugene Baldovino","Jacki R. Chan, Jade English, Chip Joslin",4.1,"Action, Adventure, Comedy","80 min ",5058
1713,"Surrogates","Jonathan Mostow","Bruce Willis, Radha Mitchell, Ving Rhames",6.3,"Action, Sci-Fi, Thriller","89 min ",232
1714,"Sherlock Holmes","Guy Ritchie","Robert Downey Jr., Jude Law, Rachel McAdams",7.6,"Action, Adventure, Crime","128 min ",228
1715,"The Butcher","Jesse V. Johnson","Eric Roberts, Robert Davi, Keith David",5.4,"Action, Thriller","95 min ",5059
1716,"Perrier's Bounty","Ian Fitzgibbon","Gabriel Byrne, Cillian Murphy, Michael McElhatton",6.4,"Action, Comedy, Crime","88 min ",5060
1717,"Fast & Furious","Justin Lin","Vin Diesel, Paul Walker, Michelle Rodriguez",6.6,"Action, Crime, Drama","107 min ",132
1718,"Night Train","Brian King","Danny Glover, Leelee Sobieski, Steve Zahn",5.7,"Action, Crime, Mystery","83 min ",5061
1719,"Infestation","Kyle Rankin","Chris Marquette, Brooke Nevin, Kinsey Packard",5.9,"Action, Comedy, Horror","91 min ",5062
1720,"Vampire Killers","Phil Claydon","Paul McGann, James Corden, MyAnna Buring",5.2,"Action, Comedy, Horror","86 min ",5063
1721,"Gamer","Mark Neveldine","Gerard Butler, Michael C. Hall, Ludacris",5.8,"Action, Sci-Fi, Thriller","95 min ",5064
1722,"Deadland","Damon O'Steen","Gary Weeks, Brian Tee, William Katt",4.1,"Action, Drama, Sci-Fi","107 min ",5065
1723,"Eyeborgs","Richard Clabaugh","Adrian Paul, Dale Girard, Mikey Wiseman",4.9,"Action, Crime, Sci-Fi","102 min ",5066
1724,"G.I. Joe: The Rise of Cobra","Stephen Sommers","Dennis Quaid, Channing Tatum, Marlon Wayans",5.8,"Action, Adventure, Sci-Fi","118 min ",234
1725,"For a Fistful of Diamonds","Dominique Milano","Chuti Tiu, Abdel-Aziz Essayed, Fabrice Sopoglian",2.8,"Action","87 min ",5067
1726,"Transformers: Revenge of the Fallen","Michael Bay","Shia LaBeouf, Megan Fox, Josh Duhamel",6.0,"Action, Adventure, Sci-Fi","150 min ",5068
1727,"The Way","Vladimir Pasichnik","Dmitriy Nosov, Aleksey Orlov, Dmitriy Maksimov",4.7,"Action, Adventure","90 min ",5069
1728,"Ink","Jamin Winans","Christopher Soren Kelly, Quinn Hunchar, Jessica Duffy",7.0,"Action, Fantasy","107 min ",5070
1729,"Race to Witch Mountain","Andy Fickman","Dwayne Johnson, Carla Gugino, AnnaSophia Robb",5.7,"Action, Adventure, Family","98 min ",241
1730,"Shinjuku Incident","Tung-Shing Yee","Jackie Chan, Naoto Takenaka, Daniel Wu",7.1,"Action, Crime, Drama","119 min ",5071
1731,"Night at the Museum: Battle of the Smithsonian","Shawn Levy","Ben Stiller, Owen Wilson, Amy Adams",5.9,"Action, Adventure, Comedy","105 min ",5072
1732,"Ice Age: Dawn of the Dinosaurs","Carlos Saldanha","Ray Romano, John Leguizamo, Denis Leary",7.0,"Animation, Action, Adventure","94 min ",5073
1733,"Dirty Mind","Pieter Van Hees","Wim Helsen, Robbie Cleiren, Kristine Van Pellicom","","Action, Comedy","102 min ",5074
1734,"Chicago Overcoat","Brian Caunter","Frank Vincent, Kathrine Narducci, Mike Starr",6.1,"Action, Adventure, Crime","94 min ",5075
1735,"City Rats","Steve Kelly","Tamer Hassan, Ray Panthaki, Susan Lynch",5.1,"Action, Comedy, Drama","94 min ",5076
1736,"Chandni Chowk to China","Nikhil Advani","Akshay Kumar, Deepika Padukone, Chia-Hui Liu",3.9,"Action, Adventure, Comedy","154 min ",249
1737,"Next Day Air","Benny Boom","Yasiin Bey, Mike Epps, Donald Faison",5.9,"Action, Comedy, Crime","84 min ",240
1738,"Dragonball: Evolution","James Wong","Justin Chatwin, James Marsters, Yun-Fat Chow",2.8,"Action, Adventure, Fantasy","85 min ",5077
1739,"Red Sands","Alex Turner","Shane West, Leonard Roberts, Aldis Hodge",4.3,"Action, Horror, Thriller","89 min ",5078
1740,"La Linea - The Line","James Cotten","Ray Liotta, Andy Garcia, Esai Morales",5.3,"Action, Crime, Drama","95 min ",5079
1741,"Thick as Thieves","Mimi Leder","Rade Serbedzija, Morgan Freeman, Robert Forster",6.0,"Action, Crime, Thriller","104 min ",5080
1742,"Paul Blart: Mall Cop","Steve Carr","Kevin James, Keir O'Donnell, Jayma Mays",5.2,"Action, Comedy, Crime","91 min ",242
1743,"Breathe","Nicholas Winter","",4.2,"Action, Drama","86 min ",5081
1744,"Crank: High Voltage","Mark Neveldine","Jason Statham, Amy Smart, Clifton Collins Jr.",6.2,"Action, Crime, Thriller","96 min ",5082
1745,"Echelon Conspiracy","Greg Marcks","Shane West, Edward Burns, Ving Rhames",5.8,"Action, Crime, Mystery","105 min ",5083
1746,"The Way of War","John Carter","Cuba Gooding Jr., Clarence Williams III, John Terry",3.3,"Action, Thriller","90 min ",5084
1747,"H2O Extreme","William Scharpf","Chris Carmack, Nikki Griffin, Rider Strong",4.0,"Action, Sport","95 min ",5085
1748,"District 9","Neill Blomkamp","Sharlto Copley, David James, Jason Cope",8.0,"Action, Sci-Fi, Thriller","112 min ",235
1749,"Death Warrior","Bill Corcoran","Hector Echavarria, Tanya Clarke, Nick Mancuso",2.9,"Action, Drama, Horror","90 min ",5086
1750,"Kambakkht Ishq","Sabir Khan","Sylvester Stallone, Denise Richards, Brandon Routh",3.9,"Action, Comedy, Romance","142 min ",5087
1751,"Fatal Rescue","Stephen Manuel","Steve Guttenberg, Aislinn Sands, Dominic Rickhards",3.7,"Action, Drama, Thriller","90 min ",5088
1752,"The Devil's Tomb","Jason Connery","Cuba Gooding Jr., Ray Winstone, Ron Perlman",3.8,"Action, Horror, Sci-Fi","90 min ",5089
1753,"Tidal Wave","JK Youn","Ji-won Ha, Jeong-hwa Eom, Kyung-gu Sol",5.7,"Action, Drama, Thriller","120 min ",5090
1754,"Dance Flick","Damien Dante Wayans","Marlon Wayans, Shawn Wayans, Shoshana Bush",3.5,"Action, Comedy, Music","83 min ",5091
1755,"Chaostage","Tarek Ehlail","Ben Becker, Christian Beuter, Stipe Erceg",5.6,"Action","90 min ",5092
1756,"12 Rounds","Renny Harlin","John Cena, Ashley Scott, Aidan Gillen",5.6,"Action, Crime, Thriller","108 min ",5093
1757,"Super Capers: The Origins of Ed and the Missing Bullion","Ray Griggs","Justin Whalin, Ray Griggs, Danielle Harris",3.2,"Action, Adventure, Comedy","98 min ",5094
1758,"Set Apart","Ralph E. Portillo","Ary Katz, Richard Roundtree, John Schneider",7.1,"Action, Adventure, Drama","97 min ",5095
1759,"A Lonely Place for Dying","Justin Eugene Evans","Michael Scovotti, Ross Marquand, Michael Wincott",6.3,"Action, Thriller, War","94 min ",5096
1760,"The Breath","Levent Semerci","Mete Horozoglu, Ilker Kizmaz, Baris Bagci",8.1,"Action, Drama, Thriller","128 min ",5097
1761,"Quick Gun Murugun: Misadventures of an Indian Cowboy","Shashanka Ghosh","Rajendraprasad, Nasser, Rambha",6.1,"Action, Comedy, Drama","97 min ",5098
1762,"Ninja","Isaac Florentine","Scott Adkins, Tsuyoshi Ihara, Mika Hijii",5.5,"Action, Crime, Drama","86 min ",5099
1763,"The Horde","Yannick Dahan","Claude Perron, Jean-Pierre Martins, Eriq Ebouaney",5.9,"Action, Horror, Thriller","90 min ",5100
1764,"Kurbaan","Renzil D'Silva","Kareena Kapoor, Saif Ali Khan, Om Puri",5.7,"Action, Crime, Drama","161 min ",5101
1765,"Ninja Assassin","James McTeigue","Rick Yune, Naomie Harris, Rain",6.4,"Action, Crime, Thriller","99 min ",5102
1766,"Storm Warriors","Oxide Pang Chun","Aaron Kwok, Ekin Cheng, Kenny Ho",5.3,"Action, Adventure, Fantasy","111 min ",5103
1767,"Pandorum","Christian Alvart","Dennis Quaid, Ben Foster, Cam Gigandet",6.8,"Action, Horror, Mystery","108 min ",5104
1768,"2012","Roland Emmerich","John Cusack, Thandie Newton, Chiwetel Ejiofor",5.8,"Action, Adventure, Sci-Fi","158 min ",226
1769,"Black Dynamite","Scott Sanders","Arsenio Hall, Tommy Davidson, Phyllis Applegate",7.4,"Action, Comedy","84 min ",233
1770,"Zone of the Dead","Milan Konjevic","Ken Foree, Kristina Klebe, Emilio Roso",4.1,"Action, Horror","101 min ",5105
1771,"The Sniper","Dante Lam","Richie Jen, Xiaoming Huang, Edison Chen",5.6,"Action, Adventure, Crime","90 min ",5106
1772,"The Assassin Next Door","Danny Lerner","Olga Kurylenko, Ninette Tayeb, Henry David",5.8,"Action, Drama, Thriller","102 min ",5107
1773,"The Boxer","Thomas Jahn","Kelly Adams, Gregor Bador, Frank Braun",5.2,"Action, Drama, Sport","94 min ",5108
1774,"Heist","Richard Cooper","Rick Jordan, Christian Mendez, Erik David Barber",4.8,"Action, Crime","90 min ",5109
1775,"Paintball","Daniel Benmayor","Brendan Mackey, Jennifer Matter, Patrick Regis",3.9,"Action, Thriller","86 min ",5110
1776,"The Bleeding","Charlie Picerni","Vinnie Jones, Michael Madsen, Armand Assante",3.0,"Action, Horror","80 min ",5111
1777,"Spy of Orange","Tim Oliehoek","Paul de Leeuw, Najib Amhali, Jennifer Hoffman",3.6,"Action, Comedy","90 min ",5112
1778,"Command Performance","Dolph Lundgren","Dolph Lundgren, Melissa Molinaro, Hristo Shopov",5.7,"Action, Drama, Thriller","93 min ",5113
1779,"Bitch Slap","Rick Jacobson","Julia Voth, Erin Cummings, America Olivo",4.5,"Action, Comedy, Crime","109 min ",5114
1780,"Blue","Anthony D'Souza","Akshay Kumar, Sanjay Dutt, Lara Dutta",3.7,"Action, Adventure, Romance","119 min ",5115
1781,"Aladin","Sujoy Ghosh","Shubhankar Atre, Amitabh Bachchan, Victor Banerjee",4.6,"Action, Adventure, Comedy","132 min ",5116
1782,"Newsmakers","Anders Banke","Andrey Merzlikin, Evgeniy Tsyganov, Maria Mashkova",5.9,"Action, Crime, Drama","107 min ",5117
1783,"Taras Bulba","Vladimir Bortko","Bogdan Stupka, Igor Petrenko, Vladimir Vdovichenkov",5.7,"Action, Drama, History","129 min ",5118
1784,"Red Alert: The War Within","Ananth Narayan Mahadevan","Sunil Shetty, Sameera Reddy, Ashish Vidyarthi",6.4,"Action, Drama, Thriller","120 min ",5119
1785,"Interceptor","Konstantin Maksimov","Igor Petrenko, Lyubov Tolkalina, Aleksandr Baluev",3.8,"Action, Sci-Fi, Thriller","90 min ",5120
1786,"Interceptor","Konstantin Maksimov","Igor Petrenko, Lyubov Tolkalina, Aleksandr Baluev",3.8,"Action, Sci-Fi, Thriller","90 min ",5121
1787,"District 13: Ultimatum","Patrick Alessandrin","Cyril Raffaelli, David Belle, Philippe Torreton",6.5,"Action, Crime, Thriller","101 min ",214
1788,"Assault of the Sasquatch","Andrew Gernhard","Kevin Shea, Greg Nutcher, Sarah J. Ahearn",3.5,"Action, Horror","85 min ",5122
1789,"Assault of the Sasquatch","Andrew Gernhard","Kevin Shea, Greg Nutcher, Sarah J. Ahearn",3.5,"Action, Horror","85 min ",5123
1790,"Give 'em Hell Malone","Russell Mulcahy","Thomas Jane, Ving Rhames, Elsa Pataky",6.0,"Action, Crime, Thriller","96 min ",5124
1791,"Fading of the Cries","Steven Maguire","Brad Dourif, Mackenzie Rosman, Hallee Hirsh",3.2,"Action, Fantasy, Horror","94 min ",5125
1792,"Woochi","Dong-hoon Choi","Yun-seok Kim, Dong-won Kang, Jung-ah Yum",6.8,"Action, Adventure, Comedy","136 min ",5126
1793,"Kaminey: The Scoundrels","Vishal Bhardwaj","Shahid Kapoor, Priyanka Chopra, Deb Mukherjee",7.5,"Action, Comedy, Crime","130 min ",5127
1794,"Apocalypse Female Warriors","Len Kabasinski","Brian Anthony, Brian Arrington, Gary Barickman",3.0,"Action","88 min ",5128
1795,"Shoot the Duke","Stephen Manuel","Stephen Baldwin, Bettina Zimmermann, Thomas Heinze",3.8,"Action, Comedy, Thriller","77 min ",5129
1796,"Ghost Machine","Chris Hartwill","Sean Faris, Rachael Taylor, Luke Ford",4.8,"Action, Sci-Fi, Thriller","100 min ",5130
1797,"Dossier K.","Jan Verheyen","Koen De Bouw, Werner De Smedt, Blerim Destani",6.8,"Action, Crime, Drama","120 min ",5131
1798,"Universal Soldier: Regeneration","John Hyams","Dolph Lundgren, Jean-Claude Van Damme, Andrei Arlovski",5.2,"Action, Adventure, Sci-Fi","97 min ",5132
1799,"Harry Brown","Daniel Barber","Michael Caine, Emily Mortimer, David Bradley",7.2,"Action, Crime, Drama","103 min ",218
1800,"Kung Fu Flid","Xavier Leret","Frank Harper, Mat Fraser, Terry Stone",3.0,"Action, Comedy, Crime","90 min ",5133
1801,"Double Identity","Dennis Dimster","Val Kilmer, Izabella Miko, Julian Wadham",4.5,"Action, Crime, Thriller","93 min ",5134
1802,"Dragon Hunter","Stephen Shimek","Kelly Stables, Brad Johnson, Newell Alexander",3.7,"Action, Adventure, Fantasy","90 min ",5135
1803,"The Keeper","Keoni Waxman","Steven Seagal, Liezl Carstens, Arron Shiver",5.2,"Action, Crime, Thriller","94 min ",5136
1804,"Road of No Return","Parviz Saghizadeh","Michael Madsen, David Carradine, Michael Blain-Rozgay",4.4,"Action, Drama","91 min ",5137
1805,"The Warrior and the Wolf","Zhuangzhuang Tian","Maggie Q, Joe Odagiri, Chung-Hua Tou",4.0,"Action, Drama, History","101 min ",5138
1806,"The Boondock Saints II: All Saints Day","Troy Duffy","Sean Patrick Flanery, Norman Reedus, Billy Connolly",6.3,"Action, Comedy, Crime","118 min ",227
1807,"Born of Hope","Kate Madison","Christopher Dane, Beth Aynsley, Kate Madison",6.3,"Action, Adventure, Fantasy","71 min ",5139
1808,"Never Surrender","Hector Echavarria","Hector Echavarria, Patrick Kilpatrick, James Russo",2.6,"Action, Drama, Thriller","87 min ",5140
1809,"Musashi: The Dream of the Last Samurai","Mizuho Nishikubo","",5.8,"Animation, Action","72 min ",5141
1810,"Dead Man Running","Alex De Rakoff","Tamer Hassan, Clint Koroan, Fredi 'Kruga' Nwaka",6.0,"Action, Crime, Drama","92 min ",5142
1811,"Damage","Jeff King","Steve Austin, Walton Goggins, Laura Vandervoort",5.8,"Action, Drama","102 min ",5143
1812,"Machotaildrop","Corey Adams","Anthony Amedori, James Faulkner, Rick McCrank",6.8,"Action, Comedy, Fantasy","91 min ",5144
1813,"The Sky Has Fallen","Doug Roos","Carey MacLaren, Laurel Kemper, Cory Knisely","","Action, Drama, Horror","80 min ",5145
1814,"Ballistica","Gary Jones","Paul Logan, Martin Kove, Robert Davi",3.6,"Action, Adventure","90 min ",5146
1815,"Kal Kissne Dekha","Vivek Sharma","Brahim Achabbakhe, Jacky Bhagnani, Nushrat Bharucha",3.3,"Action, Crime, Romance","134 min ",5147
1816,"Yesterday","Rob Grant","Graham Wardle, P. Lynn Johnson, Bill Murdoch",5.8,"Action, Comedy, Drama","95 min ",5148
1817,"Red Cliff II","John Woo","Tony Chiu Wai Leung, Takeshi Kaneshiro, Fengyi Zhang",7.6,"Action, Drama, History","142 min ",5149
1818,"Chrome Angels","Leigh Scott","Stacey Dash, Frida Farrell, Monti Domingue",3.5,"Action, Sci-Fi","93 min ",5150
1819,"Vengeance","Johnnie To","Johnny Hallyday, Sylvie Testud, Anthony Chau-Sang Wong",6.6,"Action, Crime, Drama","108 min ",211
1820,"Black Angels","Arthur Muhammad","Gabriel D. Angell, Lonice Bell, Shannon Ase Brown",6.6,"Action, Drama","87 min ",5151
1821,"Hellbinders","Mitch Gould","Ray Park, Johnny Yong Bosch, Esteban Cueto",3.9,"Action, Fantasy, Horror","90 min ",5152
1822,"Killer Bean Forever","Jeff Lew","Vegas E. Trip, Bryan Session, David Guilmette",6.1,"Animation, Action, Comedy","85 min ",5153
1823,"First Squad: The Moment of Truth","Yoshiharu Ashino","Elena Chebaturkina, Michael Tikhonov, Damir Eldarov",5.9,"Animation, Action, Drama","73 min ",5154
1824,"Tactical Unit - Comrades in Arms","Wing-cheong Law","Simon Yam, Maggie Siu, Suet Lam",6.3,"Action, Crime, Drama","91 min ",5155
1825,"The Black Knight Returns","Juan Avilez","Adam Salandra, Win De Lugo, Cheryl Texiera",1.7,"Action, Adventure, Sci-Fi","87 min ",5156
