DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2001,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,4 Year  June,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,5 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2002,6 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,4 Year  June,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,5 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2003,6 Year,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,4 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,5 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2004,6 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,4 Year August,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,5 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2005,6 Year,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,4 Year  June,Student with Disability,24,8,33.30%,2,8.30%,25.00%, -   ,0.00%,0.00%,2,8.30%,25.00%,6,25.00%,75.00%,5,20.80%,7,29.20%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,4 Year August,Student with Disability,24,8,33.30%,2,8.30%,25.00%, -   ,0.00%,0.00%,2,8.30%,25.00%,6,25.00%,75.00%,5,20.80%,7,29.20%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,5 Year  June,Student with Disability,24,9,37.50%,2,8.30%,22.20%, -   ,0.00%,0.00%,2,8.30%,22.20%,7,29.20%,77.80%, -   ,0.00%,12,50.00%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2006,5 Year August,Student with Disability,24,9,37.50%,2,8.30%,22.20%, -   ,0.00%,0.00%,2,8.30%,22.20%,7,29.20%,77.80%, -   ,0.00%,12,50.00%
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2007,4 Year  June,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M409,COALITION SCHOOL FOR SOCIAL CHANGE,2007,4 Year August,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,4 Year  June,Not Student with Disability,366,270,73.80%,257,70.20%,95.20%,174,47.50%,64.40%,83,22.70%,30.70%,13,3.60%,4.80%,79,21.60%,17,4.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,5 Year,Not Student with Disability,366,327,89.30%,304,83.10%,93.00%,184,50.30%,56.30%,120,32.80%,36.70%,23,6.30%,7.00%,7,1.90%,32,8.70%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,6 Year,Not Student with Disability,366,331,90.40%,307,83.90%,92.70%,185,50.50%,55.90%,122,33.30%,36.90%,25,6.80%,7.60%,3,0.80%,32,8.70%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,4 Year  June,Not Student with Disability,405,314,77.50%,301,74.30%,95.90%,226,55.80%,72.00%,75,18.50%,23.90%,13,3.20%,4.10%,66,16.30%,20,4.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,5 Year,Not Student with Disability,405,353,87.20%,332,82.00%,94.10%,235,58.00%,66.60%,97,24.00%,27.50%,21,5.20%,5.90%,13,3.20%,33,8.10%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,6 Year,Not Student with Disability,405,360,88.90%,335,82.70%,93.10%,236,58.30%,65.60%,99,24.40%,27.50%,25,6.20%,6.90%,5,1.20%,34,8.40%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,4 Year  June,Not Student with Disability,290,241,83.10%,228,78.60%,94.60%,171,59.00%,71.00%,57,19.70%,23.70%,13,4.50%,5.40%,29,10.00%,18,6.20%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,5 Year,Not Student with Disability,290,262,90.30%,245,84.50%,93.50%,175,60.30%,66.80%,70,24.10%,26.70%,17,5.90%,6.50%,4,1.40%,22,7.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,6 Year,Not Student with Disability,290,265,91.40%,247,85.20%,93.20%,175,60.30%,66.00%,72,24.80%,27.20%,18,6.20%,6.80%,1,0.30%,22,7.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,4 Year  June,Not Student with Disability,276,233,84.40%,210,76.10%,90.10%,162,58.70%,69.50%,48,17.40%,20.60%,23,8.30%,9.90%,33,12.00%,10,3.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,5 Year,Not Student with Disability,272,248,91.20%,218,80.10%,87.90%,162,59.60%,65.30%,56,20.60%,22.60%,30,11.00%,12.10%,7,2.60%,17,6.30%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,6 Year,Not Student with Disability,274,255,93.10%,220,80.30%,86.30%,163,59.50%,63.90%,57,20.80%,22.40%,35,12.80%,13.70%,2,0.70%,15,5.50%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,4 Year  June,Not Student with Disability,368,338,91.80%,321,87.20%,95.00%,229,62.20%,67.80%,92,25.00%,27.20%,17,4.60%,5.00%,23,6.30%,7,1.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,4 Year August,Not Student with Disability,368,348,94.60%,329,89.40%,94.50%,234,63.60%,67.20%,95,25.80%,27.30%,19,5.20%,5.50%,13,3.50%,7,1.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,5 Year,Not Student with Disability,370,356,96.20%,335,90.50%,94.10%,235,63.50%,66.00%,100,27.00%,28.10%,21,5.70%,5.90%,3,0.80%,8,2.20%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,6 Year,Not Student with Disability,370,358,96.80%,336,90.80%,93.90%,235,63.50%,65.60%,101,27.30%,28.20%,22,5.90%,6.10%, -   ,0.00%,9,2.40%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,4 Year  June,Not Student with Disability,354,331,93.50%,319,90.10%,96.40%,208,58.80%,62.80%,111,31.40%,33.50%,12,3.40%,3.60%,20,5.60%,2,0.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,4 Year August,Not Student with Disability,354,339,95.80%,327,92.40%,96.50%,209,59.00%,61.70%,118,33.30%,34.80%,12,3.40%,3.50%,12,3.40%,2,0.60%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,5 Year  June,Not Student with Disability,352,345,98.00%,332,94.30%,96.20%,210,59.70%,60.90%,122,34.70%,35.40%,13,3.70%,3.80%,1,0.30%,5,1.40%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,5 Year August,Not Student with Disability,352,345,98.00%,332,94.30%,96.20%,210,59.70%,60.90%,122,34.70%,35.40%,13,3.70%,3.80%,1,0.30%,5,1.40%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2007,4 Year  June,Not Student with Disability,358,332,92.70%,326,91.10%,98.20%,212,59.20%,63.90%,114,31.80%,34.30%,6,1.70%,1.80%,23,6.40%,3,0.80%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2007,4 Year August,Not Student with Disability,358,341,95.30%,334,93.30%,97.90%,214,59.80%,62.80%,120,33.50%,35.20%,7,2.00%,2.10%,14,3.90%,3,0.80%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,4 Year  June,Student with Disability,48,5,10.40%,2,4.20%,40.00%,1,2.10%,20.00%,1,2.10%,20.00%,3,6.30%,60.00%,14,29.20%,14,29.20%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,5 Year,Student with Disability,48,8,16.70%,2,4.20%,25.00%,1,2.10%,12.50%,1,2.10%,12.50%,6,12.50%,75.00%,4,8.30%,18,37.50%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2001,6 Year,Student with Disability,48,9,18.80%,2,4.20%,22.20%,1,2.10%,11.10%,1,2.10%,11.10%,7,14.60%,77.80%,2,4.20%,18,37.50%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,4 Year  June,Student with Disability,26,6,23.10%,4,15.40%,66.70%,1,3.80%,16.70%,3,11.50%,50.00%,2,7.70%,33.30%,8,30.80%,7,26.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,5 Year,Student with Disability,26,6,23.10%,4,15.40%,66.70%,1,3.80%,16.70%,3,11.50%,50.00%,2,7.70%,33.30%,2,7.70%,7,26.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2002,6 Year,Student with Disability,26,6,23.10%,4,15.40%,66.70%,1,3.80%,16.70%,3,11.50%,50.00%,2,7.70%,33.30%,1,3.80%,7,26.90%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,4 Year  June,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,5 Year,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2003,6 Year,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,4 Year  June,Student with Disability,37,11,29.70%,7,18.90%,63.60%,1,2.70%,9.10%,6,16.20%,54.50%,4,10.80%,36.40%,7,18.90%,5,13.50%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,5 Year,Student with Disability,37,15,40.50%,8,21.60%,53.30%,1,2.70%,6.70%,7,18.90%,46.70%,7,18.90%,46.70%,2,5.40%,5,13.50%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2004,6 Year,Student with Disability,37,15,40.50%,8,21.60%,53.30%,1,2.70%,6.70%,7,18.90%,46.70%,7,18.90%,46.70%,2,5.40%,4,10.80%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,4 Year  June,Student with Disability,50,23,46.00%,10,20.00%,43.50%,3,6.00%,13.00%,7,14.00%,30.40%,13,26.00%,56.50%,14,28.00%,2,4.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,4 Year August,Student with Disability,50,24,48.00%,10,20.00%,41.70%,3,6.00%,12.50%,7,14.00%,29.20%,14,28.00%,58.30%,13,26.00%,2,4.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,5 Year,Student with Disability,50,25,50.00%,10,20.00%,40.00%,3,6.00%,12.00%,7,14.00%,28.00%,15,30.00%,60.00%,6,12.00%,4,8.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2005,6 Year,Student with Disability,50,26,52.00%,10,20.00%,38.50%,3,6.00%,11.50%,7,14.00%,26.90%,16,32.00%,61.50%,2,4.00%,4,8.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,4 Year  June,Student with Disability,27,3,11.10%,1,3.70%,33.30%,1,3.70%,33.30%, -   ,0.00%,0.00%,2,7.40%,66.70%,14,51.90%,3,11.10%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,4 Year August,Student with Disability,27,3,11.10%,1,3.70%,33.30%,1,3.70%,33.30%, -   ,0.00%,0.00%,2,7.40%,66.70%,14,51.90%,3,11.10%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,5 Year  June,Student with Disability,25,3,12.00%,1,4.00%,33.30%,1,4.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,66.70%,1,4.00%,3,12.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2006,5 Year August,Student with Disability,25,3,12.00%,1,4.00%,33.30%,1,4.00%,33.30%, -   ,0.00%,0.00%,2,8.00%,66.70%,1,4.00%,3,12.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2007,4 Year  June,Student with Disability,30,12,40.00%,9,30.00%,75.00%, -   ,0.00%,0.00%,9,30.00%,75.00%,3,10.00%,25.00%,5,16.70%, -   ,0.00%
04M435,MANHATTAN CENTER FOR SCIENCE & MATHEMATICS,2007,4 Year August,Student with Disability,30,15,50.00%,11,36.70%,73.30%, -   ,0.00%,0.00%,11,36.70%,73.30%,4,13.30%,26.70%,3,10.00%, -   ,0.00%
04M495,PARK EAST HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,53,36,67.90%,12,22.60%,33.30%, -   ,0.00%,0.00%,12,22.60%,33.30%,24,45.30%,66.70%,14,26.40%,3,5.70%
04M495,PARK EAST HIGH SCHOOL,2001,5 Year,Not Student with Disability,53,42,79.20%,12,22.60%,28.60%, -   ,0.00%,0.00%,12,22.60%,28.60%,30,56.60%,71.40%,3,5.70%,8,15.10%
04M495,PARK EAST HIGH SCHOOL,2001,6 Year,Not Student with Disability,53,43,81.10%,12,22.60%,27.90%, -   ,0.00%,0.00%,12,22.60%,27.90%,31,58.50%,72.10%, -   ,0.00%,9,17.00%
04M495,PARK EAST HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,61,37,60.70%,13,21.30%,35.10%,3,4.90%,8.10%,10,16.40%,27.00%,24,39.30%,64.90%,14,23.00%,10,16.40%
04M495,PARK EAST HIGH SCHOOL,2002,5 Year,Not Student with Disability,61,45,73.80%,14,23.00%,31.10%,3,4.90%,6.70%,11,18.00%,24.40%,31,50.80%,68.90%,1,1.60%,14,23.00%
04M495,PARK EAST HIGH SCHOOL,2002,6 Year,Not Student with Disability,61,46,75.40%,14,23.00%,30.40%,3,4.90%,6.50%,11,18.00%,23.90%,32,52.50%,69.60%, -   ,0.00%,14,23.00%
04M495,PARK EAST HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,76,56,73.70%,28,36.80%,50.00%, -   ,0.00%,0.00%,28,36.80%,50.00%,28,36.80%,50.00%,14,18.40%,6,7.90%
04M495,PARK EAST HIGH SCHOOL,2003,5 Year,Not Student with Disability,76,65,85.50%,29,38.20%,44.60%, -   ,0.00%,0.00%,29,38.20%,44.60%,36,47.40%,55.40%,2,2.60%,7,9.20%
04M495,PARK EAST HIGH SCHOOL,2003,6 Year,Not Student with Disability,74,66,89.20%,29,39.20%,43.90%, -   ,0.00%,0.00%,29,39.20%,43.90%,37,50.00%,56.10%, -   ,0.00%,7,9.50%
04M495,PARK EAST HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,62,50,80.60%,27,43.50%,54.00%,1,1.60%,2.00%,26,41.90%,52.00%,23,37.10%,46.00%,9,14.50%,3,4.80%
04M495,PARK EAST HIGH SCHOOL,2004,5 Year,Not Student with Disability,63,56,88.90%,28,44.40%,50.00%,1,1.60%,1.80%,27,42.90%,48.20%,28,44.40%,50.00%,2,3.20%,4,6.30%
04M495,PARK EAST HIGH SCHOOL,2004,6 Year,Not Student with Disability,61,57,93.40%,28,45.90%,49.10%,1,1.60%,1.80%,27,44.30%,47.40%,29,47.50%,50.90%, -   ,0.00%,4,6.60%
04M495,PARK EAST HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,92,51,55.40%,29,31.50%,56.90%,6,6.50%,11.80%,23,25.00%,45.10%,22,23.90%,43.10%,29,31.50%,9,9.80%
04M495,PARK EAST HIGH SCHOOL,2005,4 Year August,Not Student with Disability,92,58,63.00%,30,32.60%,51.70%,6,6.50%,10.30%,24,26.10%,41.40%,28,30.40%,48.30%,22,23.90%,9,9.80%
04M495,PARK EAST HIGH SCHOOL,2005,5 Year,Not Student with Disability,90,66,73.30%,34,37.80%,51.50%,6,6.70%,9.10%,28,31.10%,42.40%,32,35.60%,48.50%,5,5.60%,19,21.10%
04M495,PARK EAST HIGH SCHOOL,2005,6 Year,Not Student with Disability,91,68,74.70%,35,38.50%,51.50%,6,6.60%,8.80%,29,31.90%,42.60%,33,36.30%,48.50%,6,6.60%,17,18.70%
04M495,PARK EAST HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,71,46,64.80%,28,39.40%,60.90%,5,7.00%,10.90%,23,32.40%,50.00%,18,25.40%,39.10%,17,23.90%,7,9.90%
04M495,PARK EAST HIGH SCHOOL,2006,4 Year August,Not Student with Disability,71,51,71.80%,28,39.40%,54.90%,5,7.00%,9.80%,23,32.40%,45.10%,23,32.40%,45.10%,12,16.90%,7,9.90%
04M495,PARK EAST HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,71,57,80.30%,31,43.70%,54.40%,5,7.00%,8.80%,26,36.60%,45.60%,26,36.60%,45.60%,3,4.20%,9,12.70%
04M495,PARK EAST HIGH SCHOOL,2006,5 Year August,Not Student with Disability,71,57,80.30%,31,43.70%,54.40%,5,7.00%,8.80%,26,36.60%,45.60%,26,36.60%,45.60%,3,4.20%,9,12.70%
04M495,PARK EAST HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,71,54,76.10%,49,69.00%,90.70%,3,4.20%,5.60%,46,64.80%,85.20%,5,7.00%,9.30%,8,11.30%,6,8.50%
04M495,PARK EAST HIGH SCHOOL,2007,4 Year August,Not Student with Disability,71,55,77.50%,50,70.40%,90.90%,3,4.20%,5.50%,47,66.20%,85.50%,5,7.00%,9.10%,7,9.90%,6,8.50%
04M495,PARK EAST HIGH SCHOOL,2001,4 Year  June,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2001,5 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2001,6 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2002,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2002,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2002,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2003,4 Year  June,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2003,5 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2003,6 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2004,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2004,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2004,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2005,4 Year  June,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2005,4 Year August,Student with Disability,12, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2005,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2005,6 Year,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2006,4 Year  June,Student with Disability,21,7,33.30%,1,4.80%,14.30%, -   ,0.00%,0.00%,1,4.80%,14.30%,6,28.60%,85.70%,7,33.30%,3,14.30%
04M495,PARK EAST HIGH SCHOOL,2006,4 Year August,Student with Disability,21,7,33.30%,1,4.80%,14.30%, -   ,0.00%,0.00%,1,4.80%,14.30%,6,28.60%,85.70%,7,33.30%,3,14.30%
04M495,PARK EAST HIGH SCHOOL,2006,5 Year  June,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2006,5 Year August,Student with Disability,19, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2007,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M495,PARK EAST HIGH SCHOOL,2007,4 Year August,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M555,CENTRAL PARK EAST HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,63,22,34.90%,4,6.30%,18.20%, -   ,0.00%,0.00%,4,6.30%,18.20%,18,28.60%,81.80%,30,47.60%,10,15.90%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2001,5 Year,Not Student with Disability,63,36,57.10%,4,6.30%,11.10%, -   ,0.00%,0.00%,4,6.30%,11.10%,32,50.80%,88.90%,10,15.90%,16,25.40%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2001,6 Year,Not Student with Disability,63,40,63.50%,4,6.30%,10.00%, -   ,0.00%,0.00%,4,6.30%,10.00%,36,57.10%,90.00%,3,4.80%,19,30.20%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,54,21,38.90%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,21,38.90%,100.00%,17,31.50%,16,29.60%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2002,5 Year,Not Student with Disability,54,28,51.90%,3,5.60%,10.70%, -   ,0.00%,0.00%,3,5.60%,10.70%,25,46.30%,89.30%,5,9.30%,21,38.90%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2002,6 Year,Not Student with Disability,54,31,57.40%,3,5.60%,9.70%, -   ,0.00%,0.00%,3,5.60%,9.70%,28,51.90%,90.30%,1,1.90%,22,40.70%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,43,23,53.50%,14,32.60%,60.90%, -   ,0.00%,0.00%,14,32.60%,60.90%,9,20.90%,39.10%,12,27.90%,8,18.60%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2003,5 Year,Not Student with Disability,43,27,62.80%,14,32.60%,51.90%, -   ,0.00%,0.00%,14,32.60%,51.90%,13,30.20%,48.10%,4,9.30%,12,27.90%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2003,6 Year,Not Student with Disability,43,30,69.80%,14,32.60%,46.70%, -   ,0.00%,0.00%,14,32.60%,46.70%,16,37.20%,53.30%,2,4.70%,11,25.60%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,56,33,58.90%,17,30.40%,51.50%, -   ,0.00%,0.00%,17,30.40%,51.50%,16,28.60%,48.50%,18,32.10%,5,8.90%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2004,5 Year,Not Student with Disability,53,42,79.20%,17,32.10%,40.50%, -   ,0.00%,0.00%,17,32.10%,40.50%,25,47.20%,59.50%,3,5.70%,5,9.40%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2004,6 Year,Not Student with Disability,53,44,83.00%,18,34.00%,40.90%, -   ,0.00%,0.00%,18,34.00%,40.90%,26,49.10%,59.10%, -   ,0.00%,8,15.10%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,59,36,61.00%,23,39.00%,63.90%, -   ,0.00%,0.00%,23,39.00%,63.90%,13,22.00%,36.10%,16,27.10%,4,6.80%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2005,4 Year August,Not Student with Disability,59,38,64.40%,23,39.00%,60.50%, -   ,0.00%,0.00%,23,39.00%,60.50%,15,25.40%,39.50%,14,23.70%,4,6.80%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2005,5 Year,Not Student with Disability,58,42,72.40%,25,43.10%,59.50%, -   ,0.00%,0.00%,25,43.10%,59.50%,17,29.30%,40.50%,2,3.40%,11,19.00%
04M610,YOUNG WOMEN'S LEADERSHIP SCHOOL,2003,6 Year,Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
04M555,CENTRAL PARK EAST HIGH SCHOOL,2005,6 Year,Not Student with Disability,57,43,75.40%,25,43.90%,58.10%, -   ,0.00%,0.00%,25,43.90%,58.10%,18,31.60%,41.90%,1,1.80%,10,17.50%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,53,35,66.00%,24,45.30%,68.60%,1,1.90%,2.90%,23,43.40%,65.70%,11,20.80%,31.40%,12,22.60%,6,11.30%
04M555,CENTRAL PARK EAST HIGH SCHOOL,2006,4 Year August,Not Student with Disability,53,38,71.70%,25,47.20%,65.80%,1,1.90%,2.60%,24,45.30%,63.20%,13,24.50%,34.20%,9,17.00%,6,11.30%
