WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2014,/dept/finance/factsjuly-2004.htm,http://brgov.com/dept/finance/factsjuly-2004.htm,49,43,544.4,38,82.8571,77.7511
brgov.com,2014,/dept/finance/09cafrindex.htm,http://brgov.com/dept/finance/09cafrindex.htm,49,25,46.4651,2,0,12.2448
brgov.com,2014,/finance,http://brgov.com/finance,49,47,94.6896,35,54.2857,40.8163
brgov.com,2014,/browserconfig.xml,http://brgov.com/browserconfig.xml,49,49,0,49,100,100
brgov.com,2014,/dept/creditunion/privacy.htm,http://brgov.com/dept/creditunion/privacy.htm,48,44,61.4285,5,100,27.0833
brgov.com,2014,/redlight/oneal.htm,http://brgov.com/redlight/oneal.htm,48,40,123.8292,3,33.3333,14.5833
brgov.com,2014,/dept/council/gallery/gallery3.htm,http://brgov.com/dept/council/gallery/gallery3.htm,48,45,61.6269,24,61.0722,60.6001
brgov.com,2014,/dept/planning/design/udod/5northgates.htm,http://brgov.com/dept/planning/design/udod/5northgates.htm,48,31,73.3611,17,29.4117,25
brgov.com,2014,/recycle/ccontest.htm,http://brgov.com/recycle/ccontest.htm,48,37,203.7222,16,75,62.5
brgov.com,2014,/dept/planning/design/ud.htm,http://brgov.com/dept/planning/design/ud.htm,48,33,26.2142,15,13.3333,12.5
brgov.com,2014,/dept/council/gallery/gallery1a.htm,http://brgov.com/dept/council/gallery/gallery1a.htm,48,43,105.5,24,82.8571,66.5847
brgov.com,2014,/recycle/earthday.htm,http://brgov.com/recycle/earthday.htm,47,40,67.6,40,82.5,78.7234
brgov.com,2014,/dept/dpw/311/311.htm,http://brgov.com/dept/dpw/311/311.htm,47,39,48.2,2,100,46.8085
brgov.com,2014,/dept/finance/pdf/2014 budget/proposed 2014 annual operating budget.pdf,,46,30,117.9677,22,54.5454,32.6086
brgov.com,2014,/dept/finance/ordinstx.htm,http://brgov.com/dept/finance/ordinstx.htm,46,36,39.72,19,63.1578,45.6521
brgov.com,2014,/dept/hr/occupationalgroups.htm,http://brgov.com/dept/hr/occupationalgroups.htm,46,27,86.1714,0,0,23.913
brgov.com,2014,/dept/recycle/seasonalcollections.htm,http://brgov.com/dept/recycle/seasonalcollections.htm,46,33,90.7647,2,100,26.0869
brgov.com,2014,/dept/council/d5devplan.asp,http://brgov.com/dept/council/d5devplan.asp,46,36,186.5166,28,62.7777,58.1904
brgov.com,2014,/dept/dpw/inspections/mboaarchive.htm,http://brgov.com/dept/dpw/inspections/mboaarchive.htm,46,35,77.0882,1,100,26.0869
brgov.com,2014,/dept/dpw/ipd/pdf/leed.pdf,http://brgov.com/dept/dpw/ipd/pdf/leed.pdf,46,40,362.8888,40,77.5,80.4347
brgov.com,2014,/dept/citycourt/security.htm,http://brgov.com/dept/citycourt/security.htm,45,36,30.9792,22,61.1111,50.5928
brgov.com,2014,/dept/dpw/environmental_new/,http://brgov.com/dept/dpw/environmental_new/,45,30,49.1935,9,77.7777,31.1111
brgov.com,2014,/dept/finance/streetlistings.htm,http://brgov.com/dept/finance/streetlistings.htm,44,38,121.5,34,35.2941,36.3636
brgov.com,2014,/dept/creditunion/crunday.htm,http://brgov.com/dept/creditunion/crunday.htm,44,41,93.5,7,100,72.7272
brgov.com,2014,/dept/planning/design/udod/8jefferson.htm,http://brgov.com/dept/planning/design/udod/8jefferson.htm,44,30,126.9333,12,75,31.8181
brgov.com,2014,/dept/brpd2/organization.htm,http://brgov.com/dept/brpd2/organization.htm,43,26,40.9705,2,100,20.9302
brgov.com,2014,/dept/dpw/environmental_new/311.htm,http://brgov.com/dept/dpw/environmental_new/311.htm,43,35,52.4074,3,33.3333,37.2093
brgov.com,2014,/dept/oep/cert/registration.htm,http://brgov.com/dept/oep/cert/registration.htm,43,30,5.8536,0,0,4.6511
brgov.com,2014,/dept/brpd2/chief.htm,http://brgov.com/dept/brpd2/chief.htm,43,33,101.3125,6,16.6666,25.5813
brgov.com,2014,/dept/finance/factsjanuary-2004.htm,http://brgov.com/dept/finance/factsjanuary-2004.htm,42,35,58.4857,1,0,16.6666
brgov.com,2014,/adjudicated/pdf/rollbook.pdf,http://brgov.com/adjudicated/pdf/rollbook.pdf,42,31,79.1818,27,62.9629,47.619
brgov.com,2014,/dept/finance/bakerzacharytax.htm,http://brgov.com/dept/finance/bakerzacharytax.htm,42,35,92.2631,26,76.923,54.7619
brgov.com,2014,/dept/oep/cert/calendar.htm,http://brgov.com/dept/oep/cert/calendar.htm,40,32,4.8055,4,75,10
brgov.com,2014,/dept/planning/pdf/agendas/april.htm,http://brgov.com/dept/planning/pdf/agendas/april.htm,40,14,19.9743,0,0,2.5
brgov.com,2014,/dept/oep/mitigation/nuclear.htm,http://brgov.com/dept/oep/mitigation/nuclear.htm,40,38,207.1904,21,66.6666,47.5
brgov.com,2014,/recycle/pdf/hhmdflyer.pdf,http://brgov.com/recycle/pdf/hhmdflyer.pdf,40,24,185.6363,11,63.6363,45
brgov.com,2014,/dept/council/councilsubmit-o.asp,http://brgov.com/dept/council/councilsubmit-o.asp,39,21,245.5517,4,50,25.641
brgov.com,2014,/dept/council/test-councilform.asp,http://brgov.com/dept/council/test-councilform.asp,39,13,311,6,66.6666,23.0769
brgov.com,2014,/summit/,http://brgov.com/summit/,39,35,24.4615,22,38.6364,40.3846
brgov.com,2014,/dept/council/lookup-test.asp,http://brgov.com/dept/council/lookup-test.asp,39,2,15.8717,0,0,0
brgov.com,2014,/planning,http://brgov.com/planning,39,34,34.5,23,34.7826,23.0769
brgov.com,2014,/dept/planning/design/udod/7a&e.htm,http://brgov.com/dept/planning/design/udod/7a&e.htm,39,29,106.3181,15,66.6666,43.5897
brgov.com,2014,/dept/neighbors/qaneighborhood.htm,http://brgov.com/dept/neighbors/qaneighborhood.htm,39,36,564.3889,32,85.6274,78.4286
brgov.com,2014,/dept/citycourt/smallclaims.htm,http://brgov.com/dept/citycourt/smallclaims.htm,39,36,97.375,23,43.4782,38.4615
brgov.com,2014,/dept/mayor/gallery/0206brpd.htm,http://brgov.com/dept/mayor/gallery/0206brpd.htm,39,20,159.5454,13,53.8461,43.5897
brgov.com,2014,/dept/ocd/housing/vhpquestions.htm,http://brgov.com/dept/ocd/housing/vhpquestions.htm,39,34,98.2424,4,25,15.3846
brgov.com,2014,/dept/brpd/news/images/obscenity_suspect_hobby_lobby.jpg,http://brgov.com/dept/brpd/news/images/obscenity_suspect_hobby_lobby.jpg,38,34,22.3714,0,0,7.8947
brgov.com,2014,/dept/recycle/pdf/hhmflyer.pdf,http://brgov.com/dept/recycle/pdf/hhmflyer.pdf,38,32,25.2121,0,0,13.1578
brgov.com,2014,/dept/finance/08cafrindex.htm,http://brgov.com/dept/finance/08cafrindex.htm,38,20,47.2352,3,66.6666,10.5263
brgov.com,2014,/dept/oep/mitigation/hurricanes.htm,http://brgov.com/dept/oep/mitigation/hurricanes.htm,37,28,81.7857,3,33.3333,24.3243
brgov.com,2014,/dept/oep/emergencymgt.htm,http://brgov.com/dept/oep/emergencymgt.htm,37,32,89.7272,11,63.6363,40.5405
brgov.com,2014,/dept/hr/oracle/catlist.asp,http://brgov.com/dept/hr/oracle/catlist.asp,37,22,8.5135,19,0,0
brgov.com,2014,/dept/brpd2/resourcelinks.htm,http://brgov.com/dept/brpd2/resourcelinks.htm,36,31,65.8666,0,0,16.6666
brgov.com,2014,/dept/mlk/dept/oss,http://brgov.com/dept/mlk/dept/oss,36,34,24.8709,0,0,13.8888
brgov.com,2014,/dept/planning/surveythanks.htm,http://brgov.com/dept/planning/surveythanks.htm,36,36,27.4166,2,100,66.6666
brgov.com,2014,/dept/oep/cert/gallery.htm,http://brgov.com/dept/oep/cert/gallery.htm,36,23,38.6176,2,0,5.5555
brgov.com,2014,/dept/dpw/environmental_new/press.htm,http://brgov.com/dept/dpw/environmental_new/press.htm,36,34,75.1666,2,50,16.6666
brgov.com,2014,/dept/dpw/inspections/pdfold/dpw-switched-away-from/fencepermit.pdf,http://brgov.com/dept/dpw/inspections/pdfold/dpw-switched-away-from/fencepermit.pdf,36,27,41.6969,0,0,8.3333
brgov.com,2014,/dept/finance/07cafrindex.htm,http://brgov.com/dept/finance/07cafrindex.htm,35,17,51.9687,0,0,8.5714
brgov.com,2014,/dept/ocd/housing/vhpguide.htm,http://brgov.com/dept/ocd/housing/vhpguide.htm,35,29,112.12,4,100,28.5714
brgov.com,2014,/dept/crkcc/rental.htm,http://brgov.com/dept/crkcc/rental.htm,35,23,59.7916,4,50,31.4285
brgov.com,2014,/dept/hr/examinationbreakdowns,http://brgov.com/dept/hr/examinationbreakdowns,35,27,91.92,6,33.3333,28.5714
brgov.com,2014,/dept/mayor/bbr/sbe.htm,http://brgov.com/dept/mayor/bbr/sbe.htm,35,19,113.64,6,50,28.5714
brgov.com,2014,/dept/council/gallery/show.htm,http://brgov.com/dept/council/gallery/show.htm,35,1,124.0285,0,0,0
brgov.com,2014,/dept/finance/04budgetindex.htm,http://brgov.com/dept/finance/04budgetindex.htm,35,16,46.9705,0,0,2.8571
brgov.com,2014,/redlight/winbourne.htm,http://brgov.com/redlight/winbourne.htm,35,33,20.473,0,0,17.5
brgov.com,2014,/dept/council/d6/d6ccmeeting.asp,http://brgov.com/dept/council/d6/d6ccmeeting.asp,35,26,50.08,9,77.7777,28.5714
brgov.com,2014,/dept/fire/committee/bowlathon.htm,http://brgov.com/dept/fire/committee/bowlathon.htm,34,26,40.619,10,40,38.2352
brgov.com,2014,/dept/finance/gogreen.asp,http://brgov.com/dept/finance/gogreen.asp,34,33,112,1,0,20.5882
brgov.com,2014,/dept/mayor/bbr/,http://brgov.com/dept/mayor/bbr/,33,27,83.5,18,83.3333,63.6363
brgov.com,2014,/dept/brpd/news/images/capital_one_robbery_1.jpg,http://brgov.com/dept/brpd/news/images/capital_one_robbery_1.jpg,33,22,66.258,0,0,6.0606
brgov.com,2014,/dept/finance/factsjuly2001.htm,http://brgov.com/dept/finance/factsjuly2001.htm,33,31,157.5,13,61.5384,39.3939
brgov.com,2014,/dept/brpd2/news/,http://brgov.com/dept/brpd2/news/,33,13,32.2333,1,0,9.0909
brgov.com,2014,/recycle/smartshopping.htm,http://brgov.com/recycle/smartshopping.htm,33,26,78.8333,6,83.3333,27.2727
brgov.com,2014,/dept/dsc,http://brgov.com/dept/dsc,32,25,107.35,18,55.5555,37.5
brgov.com,2014,/dept/council/d6/d6foodbank.asp,http://brgov.com/dept/council/d6/d6foodbank.asp,32,27,33.7931,2,0,9.375
brgov.com,2014,/creditunion,http://brgov.com/creditunion,32,28,21.2962,18,11.1111,15.625
brgov.com,2014,/dept.citycourt,http://brgov.com/dept.citycourt,32,28,58.04,26,23.0769,21.875
brgov.com,2014,/dept/dpw/workdev/forms.htm,http://brgov.com/dept/dpw/workdev/forms.htm,32,21,27.92,3,100,21.875
brgov.com,2014,/dept/planning/design/udd/4jefferson.htm,http://brgov.com/dept/planning/design/udd/4jefferson.htm,31,21,25.8333,4,100,22.5806
brgov.com,2014,/littercourt/signs.asp,http://brgov.com/littercourt/signs.asp,31,25,24.7,0,0,3.2258
brgov.com,2014,/dept/finance/forms/salesrequestsubmit.asp,http://brgov.com/dept/finance/forms/salesrequestsubmit.asp,31,14,56.7777,5,20,12.9032
brgov.com,2014,/dept/recycle/earthday.htm,http://brgov.com/dept/recycle/earthday.htm,31,25,471.875,25,84,74.1935
brgov.com,2014,/emergency/admin/infoform.asp,http://brgov.com/emergency/admin/infoform.asp,31,13,76.3947,1,0,0
brgov.com,2014,/dept/finance/factsapril-2006.htm,http://brgov.com/dept/finance/factsapril-2006.htm,30,22,246.2692,8,43.75,39.9999
brgov.com,2014,/dept/finance/06cafrindex.htm,http://brgov.com/dept/finance/06cafrindex.htm,30,13,82.2068,0,0,3.3333
brgov.com,2014,/dept/planning/horizon10/,http://brgov.com/dept/planning/horizon10/,30,11,52.2413,0,0,3.3333
brgov.com,2014,/dept/fire/press.htm,http://brgov.com/dept/fire/press.htm,30,21,134.6363,17,76.4705,63.3333
brgov.com,2014,/dept/oep/hurrtrackingchart.htm,http://brgov.com/dept/oep/hurrtrackingchart.htm,29,26,6.1739,1,0,20.6896
brgov.com,2014,/dept/oep/cert/certmap.htm,http://brgov.com/dept/oep/cert/certmap.htm,29,25,25.7619,6,83.3333,27.5862
brgov.com,2014,/dept/ocd/nspnotice.htm,http://brgov.com/dept/ocd/nspnotice.htm,29,28,37.7333,15,60,48.2758
brgov.com,2014,/dept/planning/econdev/alphalist.htm,http://brgov.com/dept/planning/econdev/alphalist.htm,29,21,77.16,0,0,13.7931
brgov.com,2014,/dept/finance/budgetrequest.asp,http://brgov.com/dept/finance/budgetrequest.asp,29,25,12.7727,6,100,24.1379
brgov.com,2014,/brave.pdf,http://brgov.com/brave.pdf,29,26,15.0952,2,100,27.5862
brgov.com,2014,/metro21/meeting_copy(1).asp,http://brgov.com/metro21/meeting_copy(1).asp,29,5,107.9285,0,0,3.4482
brgov.com,2014,/dept/ems/history.htm,http://brgov.com/dept/ems/history.htm,29,18,12.619,10,60,27.5862
brgov.com,2014,/dept/planning/pdf/agendas/july.htm,http://brgov.com/dept/planning/pdf/agendas/july.htm,29,6,27.2758,0,0,0
brgov.com,2014,/littercourt/pool.asp,http://brgov.com/littercourt/pool.asp,29,20,36.75,1,0,3.4482
brgov.com,2014,/recycle/rothotcompost.htm,http://brgov.com/recycle/rothotcompost.htm,28,20,104.9047,2,100,25
brgov.com,2014,/dept/ocd/shelters/shelter7.htm,http://brgov.com/dept/ocd/shelters/shelter7.htm,28,26,16.05,2,100,28.5714
brgov.com,2014,/dept/fire/bramasagenda.htm,http://brgov.com/dept/fire/bramasagenda.htm,28,23,82.4666,16,25,46.4285
brgov.com,2014,/dept/finance/05cafrindex.htm,http://brgov.com/dept/finance/05cafrindex.htm,28,13,33.8076,0,0,7.1428
brgov.com,2014,/dept/finance/leaserentalruling.htm,http://brgov.com/dept/finance/leaserentalruling.htm,28,25,72.423,1,100,7.1428
brgov.com,2014,/dept/fire/station68.htm,http://brgov.com/dept/fire/station68.htm,28,26,104.1111,4,75,35.7142
brgov.com,2014,/dept/dhds/programsservices.htm,http://brgov.com/dept/dhds/programsservices.htm,28,26,10.8571,0,0,0
brgov.com,2014,/dept/dept/hr/,http://brgov.com/dept/dept/hr/,27,23,82.9565,0,0,14.8148
brgov.com,2014,/dept/finance/transientmerchants.htm,http://brgov.com/dept/finance/transientmerchants.htm,27,24,14.96,0,0,7.4074
brgov.com,2014,/dept/council/agendarequest/,http://brgov.com/dept/council/agendarequest/,27,17,319.75,15,20,11.1111
brgov.com,2014,/dept/finance/02cafrindex.htm,http://brgov.com/dept/finance/02cafrindex.htm,27,12,61.375,3,100,11.1111
brgov.com,2014,/dept/dpw/environmental_new/cartform.htm,http://brgov.com/dept/dpw/environmental_new/cartform.htm,27,18,61.3684,0,0,29.6296
brgov.com,2014,/dept/brpd2/ia.htm,http://brgov.com/dept/brpd2/ia.htm,26,24,108.9,7,85.7142,61.5384
brgov.com,2014,/dept/oep/forms/reservation.htm,http://brgov.com/dept/oep/forms/reservation.htm,26,23,97,23,86.9565,88.4615
brgov.com,2014,/dept/fire/station3.htm,http://brgov.com/dept/fire/station3.htm,26,9,171.95,6,83.3333,23.0769
brgov.com,2014,/dept/planning/census10/censusinfo.asp,http://brgov.com/dept/planning/census10/censusinfo.asp,26,18,92.8384,5,50,11.9047
brgov.com,2014,/dept/planning/conservation.htm,http://brgov.com/dept/planning/conservation.htm,26,6,344.4347,4,0,11.5384
brgov.com,2014,/dept/ada/links.htm,http://brgov.com/dept/ada/links.htm,26,19,117.2,1,100,23.0769
brgov.com,2014,/adimages/,http://brgov.com/adimages/,25,6,99.8947,1,0,24
brgov.com,2014,/dept/creditunion//,http://brgov.com/dept/creditunion//,25,25,19,24,95.8333,96
brgov.com,2014,/adjudicated/pdf/auction.pdf,http://brgov.com/adjudicated/pdf/auction.pdf,25,14,17.15,6,33.3333,20
brgov.com,2014,/dept/council/agendarequest/agenda-submit.asp,http://brgov.com/dept/council/agendarequest/agenda-submit.asp,25,16,572.3333,2,100,64
brgov.com,2014,/dept/brpd/test/chief.htm,http://brgov.com/dept/brpd/test/chief.htm,25,6,193.6521,1,100,8
brgov.com,2014,/dept/hr/careers/profiles.htm,http://brgov.com/dept/hr/careers/profiles.htm,24,17,47.85,9,0,16.6666
brgov.com,2014,/dept/council/gallery/gallery1.htm,http://brgov.com/dept/council/gallery/gallery1.htm,24,23,43,8,87.5,41.6666
brgov.com,2014,/dept/finance/factsjuly-2008.htm,http://brgov.com/dept/finance/factsjuly-2008.htm,24,21,51.625,18,72.2222,66.6666
brgov.com,2014,/dept/finance/factsapril2002.htm,http://brgov.com/dept/finance/factsapril2002.htm,24,22,166.9285,9,44.4444,41.6666
brgov.com,2014,/brave/,http://brgov.com/brave/,24,22,75.8333,3,66.6666,50
brgov.com,2014,/apple-touch-icon-precomposed.png,http://brgov.com/apple-touch-icon-precomposed.png,24,15,1.7142,3,100,12.5
brgov.com,2014,/dept/finance/04cafrindex.htm,http://brgov.com/dept/finance/04cafrindex.htm,23,13,51.8947,0,0,17.3913
brgov.com,2014,/dept/citycourt/pdf/civil-howtosmallclaims91903.pdf,http://brgov.com/dept/citycourt/pdf/civil-howtosmallclaims91903.pdf,23,20,49.6,19,73.6842,78.2608
brgov.com,2014,/dept/council/boards/training/,http://brgov.com/dept/council/boards/training/,23,18,66.5,0,0,30.4347
brgov.com,2014,/dept/brpd/news/images/capital_one_robbery_2.jpg,http://brgov.com/dept/brpd/news/images/capital_one_robbery_2.jpg,23,16,5.05,0,0,13.0434
brgov.com,2014,/dept/finance/facts82.htm,http://brgov.com/dept/finance/facts82.htm,23,21,122.909,16,62.5,52.1739
brgov.com,2014,/dep/finance,http://brgov.com/dep/finance,23,20,120.5625,18,33.3333,30.4347
brgov.com,2014,/dept/council/d6/d6backtoschool.asp,http://brgov.com/dept/council/d6/d6backtoschool.asp,23,11,20.05,1,0,13.0434
brgov.com,2014,/dept/ddd/homessaleorlease.htm,http://brgov.com/dept/ddd/homessaleorlease.htm,23,20,9.4,20,75,78.2608
brgov.com,2014,/adjudicated/familiar.htm,http://brgov.com/adjudicated/familiar.htm,23,19,236.7777,16,75,60.8695
brgov.com,2014,/gis,http://brgov.com/gis,23,5,3.1904,3,33.3333,8.6956
brgov.com,2014,/dept/oep/swine.htm,http://brgov.com/dept/oep/swine.htm,23,20,170.4,17,82.3529,78.2608
brgov.com,2014,/dept/ocd/housing/homann-20051108.htm,http://brgov.com/dept/ocd/housing/homann-20051108.htm,22,19,19.2352,1,0,22.7272
brgov.com,2014,/dept/finance/01cafr.htm,http://brgov.com/dept/finance/01cafr.htm,22,11,25.1428,0,0,4.5454
brgov.com,2014,/dept/ocd/cc-system.htm,http://brgov.com/dept/ocd/cc-system.htm,22,20,160,19,94.7368,86.3636
brgov.com,2014,/dept/brpd2/csr/,http://brgov.com/dept/brpd2/csr/,22,15,37.2105,3,33.3333,13.6363
brgov.com,2014,/newres/,http://brgov.com/newres/,22,16,44.4545,14,42.8571,50
brgov.com,2014,/taskforce/victimprofile.htm,http://brgov.com/taskforce/victimprofile.htm,22,22,50,22,95.4545,95.4545
brgov.com,2014,/dept/ocd/brg.htm,http://brgov.com/dept/ocd/brg.htm,21,19,159.7692,4,50,38.0952
brgov.com,2014,/dept.finance,http://brgov.com/dept.finance,21,20,41.6428,19,31.5789,33.3333
brgov.com,2014,/dept/planning/design/udod/1oakvilla.htm,http://brgov.com/dept/planning/design/udod/1oakvilla.htm,21,10,51.85,1,100,4.7619
brgov.com,2014,/dept/ocd/pubsrv.htm,http://brgov.com/dept/ocd/pubsrv.htm,21,12,59.8235,11,18.1818,19.0476
brgov.com,2014,/dept/brpd/www.ebrso.org,http://brgov.com/dept/brpd/www.ebrso.org,21,16,54.5,0,0,23.8095
brgov.com,2014,/dept/citycourt/arbitrator.htm,http://brgov.com/dept/citycourt/arbitrator.htm,21,16,27.3125,2,50,23.8095
brgov.com,2014,/dept/hr/careers/patin.htm,http://brgov.com/dept/hr/careers/patin.htm,21,19,34,11,72.7272,57.1428
brgov.com,2014,/dept/planning/pdf/agendas/may.htm,http://brgov.com/dept/planning/pdf/agendas/may.htm,21,8,8.2105,0,0,9.5238
brgov.com,2014,/dept/fire/stations/slide/,http://brgov.com/dept/fire/stations/slide/,21,1,141.15,0,0,4.7619
brgov.com,2014,/dept/finance/factsjanuary-2005.htm,http://brgov.com/dept/finance/factsjanuary-2005.htm,20,17,23.15,0,0,0
brgov.com,2014,/ada/,http://brgov.com/ada/,20,18,22.5789,0,0,5
brgov.com,2014,/dept/fire/forms/bramasschedule.asp,http://brgov.com/dept/fire/forms/bramasschedule.asp,20,16,98.5,12,83.3333,80
brgov.com,2014,/webmail,http://brgov.com/webmail,20,16,27.7,7,42.8571,50
brgov.com,2014,/dept/citycourt/appealsfactss.htm,http://brgov.com/dept/citycourt/appealsfactss.htm,19,18,33.625,8,62.5,57.8947
brgov.com,2014,/dept/planning/udcodeonlineold.asp,http://brgov.com/dept/planning/udcodeonlineold.asp,19,10,252.5,0,0,36.8421
brgov.com,2014,/dept/planning/design/udd/2highland.htm,http://brgov.com/dept/planning/design/udd/2highland.htm,19,13,42.8947,0,0,0
brgov.com,2014,/dept/finance/03cafrindex.htm,http://brgov.com/dept/finance/03cafrindex.htm,19,9,89.647,0,0,10.5263
brgov.com,2014,/dept/dpw/workdev/manual/section12.htm,http://brgov.com/dept/dpw/workdev/manual/section12.htm,19,8,47.7777,0,0,5.2631
brgov.com,2014,/dept/dpw/environmental_new/links.htm,http://brgov.com/dept/dpw/environmental_new/links.htm,19,17,123.7142,1,0,26.3157
brgov.com,2014,/dept/hr/clientsr.htm,http://brgov.com/dept/hr/clientsr.htm,19,19,38.0588,0,0,10.5263
brgov.com,2014,/dept/neighbors/oldcd/usefulinfo.htm,http://brgov.com/dept/neighbors/oldcd/usefulinfo.htm,19,14,22,4,75,26.3157
brgov.com,2014,/dept/planning/udc/pdf/udc_2012.pdf,http://brgov.com/dept/planning/udc/pdf/udc_2012.pdf,19,11,263.2,3,33.3333,21.0526
brgov.com,2014,/dept/mlk/capital.htm,http://brgov.com/dept/mlk/capital.htm,19,18,155,16,81.25,78.9473
brgov.com,2014,/dept/interforms.htm,http://brgov.com/dept/interforms.htm,19,7,92.7777,4,0,5.2631
brgov.com,2014,/crystal_candella_fatality.pdf,http://brgov.com/crystal_candella_fatality.pdf,19,18,69.1428,16,68.75,63.1578
brgov.com,2014,/dept/oep/training2-4.htm,http://brgov.com/dept/oep/training2-4.htm,18,11,45.7142,0,0,22.2222
brgov.com,2014,/dept/oep/plan/annexc/appendix6.pdf,http://brgov.com/dept/oep/plan/annexc/appendix6.pdf,18,16,185.4285,2,50,22.2222
brgov.com,2014,/dept/council/d6/d6bhsbreakfast.asp,http://brgov.com/dept/council/d6/d6bhsbreakfast.asp,18,13,15.0625,1,100,11.1111
brgov.com,2014,/dept/oep/plan/annexc/appendix5.pdf,http://brgov.com/dept/oep/plan/annexc/appendix5.pdf,18,17,34.5333,2,50,16.6666
brgov.com,2014,/dept/planning/pdf/agendas/march.htm,http://brgov.com/dept/planning/pdf/agendas/march.htm,18,5,220.5294,0,0,5.5555
brgov.com,2014,/dept/planning/bulletins_copy.htm,http://brgov.com/dept/planning/bulletins_copy.htm,18,15,101.9285,0,0,22.2222
brgov.com,2014,/dept/hr/exam.htm,http://brgov.com/dept/hr/exam.htm,18,15,10.0666,2,50,16.6666
brgov.com,2014,/dept/dpw/workdev/index.htm,http://brgov.com/dept/dpw/workdev/index.htm,18,16,40.4,0,0,16.6666
brgov.com,2014,/dept/finance/facts104.htm,http://brgov.com/dept/finance/facts104.htm,18,15,52.6,0,0,16.6666
