,,Average Loan Amount,,,,,,,,,,,
20047,3,"25,333.33",,"30,000.00","23,000.00",,,,,,,0,0
20049,1,"32,500.00",,,,"32,500.00",,,,,,0,0
20051,120,"85,078.50","116,472.16","107,959.87","82,499.29","63,818.69","54,580.62","51,365.31","38,475.00",,,0,59
20053,13,"64,249.54",,"78,352.00","55,435.50",,,,,,,0,6
20055,87,"81,802.14","109,832.26","110,882.05","88,040.88","61,279.47","45,566.93","29,083.08","27,557.21",,,0,12
20057,10,"48,664.98",,"131,535.61","69,625.00","31,592.07","33,341.81","25,500.00",,"25,404.85",,0,1
20059,25,"89,540.24","112,000.00","117,927.00","83,997.16","55,726.67","71,000.00","60,333.33",,,,0,10
20061,100,"93,235.79","112,076.91","109,089.23","88,613.98","64,084.35",,"66,033.43",,,,60,66
20063,3,"74,650.73","109,662.19","57,145.00",,,,,,,,0,0
20065,3,"36,800.00","43,800.00",,"39,000.00",,,,"27,600.00",,,0,1
20067,13,"67,266.95",,"108,025.00","89,700.00","34,944.46","67,057.87","57,650.00",,,,0,3
20069,3,"70,333.33",,"70,333.33",,,,,,,,0,1
20071,5,"47,792.07",,,"69,014.36","42,923.00","61,000.00",,,"23,100.00",,0,1
20073,8,"39,666.14","36,533.00","37,807.50",,,"43,188.69",,,,,0,1
20075,3,"52,483.33",,,"82,600.00","55,500.00",,"19,350.00",,,,0,0
20077,4,"49,570.00",,"60,000.00",,"50,500.00","37,280.00",,,,,0,1
20079,23,"91,031.55","99,559.72","96,887.50","96,136.00","85,875.00","38,426.96",,,,,0,12
20081,4,"97,953.84",,"103,250.00","92,657.68",,,,,,,0,0
20085,16,"82,874.06","113,176.67","48,200.00","82,006.11","72,500.00",,"55,200.00",,,,0,9
20087,30,"89,939.15",,"122,057.83","91,064.41","73,984.00","66,575.68","51,815.00",,,,0,15
20089,4,"42,206.28",,"62,917.16",,"17,150.00","25,840.78",,,,,0,1
20091,73,"99,558.16","142,631.51","133,727.18","116,033.87","89,307.59","70,486.32","69,188.78",,,,0,26
20093,7,"83,437.35","92,750.00","93,175.00","66,961.43",,"51,650.00",,,,,0,0
20095,7,"50,881.43",,,"37,500.00","86,390.00",,"46,456.00",,,,0,2
20097,30,"67,425.91","66,282.30","95,545.35","66,799.04",,"19,226.24",,,,,0,22
20099,103,"52,324.24","61,380.00","52,732.15","69,721.32","58,982.36","40,583.87","34,580.24","30,178.00",,,2,32
20101,5,"19,191.90",,,,,"19,979.75","28,000.00","14,000.00",,,0,0
20103,14,"114,990.53","111,000.00","154,500.00","127,458.33","101,605.81","81,900.00",,,,,0,9
20105,2,"11,100.00",,,,,"3,000.00","19,200.00",,,,0,0
20107,10,"75,671.09",,"43,750.00","105,440.24","70,816.67",,"35,000.00",,,,0,5
20109,9,"66,618.79","120,000.00","80,606.36","47,582.50","47,420.00",,,,,,0,3
20111,7,"51,668.82",,"66,764.10","26,287.50","58,526.19",,,,,,0,4
20113,35,"79,344.22","84,333.33","87,154.31","78,029.62","59,620.00","47,576.02",,,,,0,24
20115,3,"79,503.33",,"65,000.00","120,000.00",,"53,510.00",,,,,0,2
20117,11,"52,682.29","68,000.00","111,100.00","69,800.00","40,111.04",,"40,000.00",,,"20,250.00",0,8
20119,2,"44,640.00",,,"41,000.00",,"48,280.00",,,,,0,0
20121,22,"87,712.71","64,000.00","114,425.34","111,695.00","76,388.41","68,425.66",,,,,0,14
20123,13,"47,989.52",,"76,915.00","36,434.61","37,175.00","40,780.26","57,900.00",,,,0,6
20125,82,"46,494.05","71,602.61","56,353.85","52,221.16","37,444.64","36,291.04","27,812.50","29,000.00",,,0,20
20127,7,"60,270.23",,"100,990.00","51,155.40","55,820.00",,"60,460.00",,,,0,5
20131,2,"56,800.00",,,"56,800.00",,,,,,,0,2
20133,76,"55,423.22","49,088.76","61,511.59","62,094.31","44,216.59","53,448.00","26,673.79",,,"26,000.00",0,31
20135,3,"48,435.80",,,"64,000.00","51,000.00",,"30,307.41",,,,0,1
20137,8,"44,850.04","54,253.11",,"50,310.00","35,426.00","41,124.04","32,000.00",,,,0,1
20139,21,"55,628.16","79,500.00","62,747.74","70,123.69","50,100.48","31,878.07","56,500.00",,,"7,050.00",0,6
20141,985,"87,878.60","103,579.05","128,862.43","78,082.32","68,026.77","81,313.64","83,249.31","62,328.44","50,573.45",,37,97
20143,2,"57,375.00",,"76,500.00",,"38,250.00",,,,,,0,1
20145,31,"46,613.87",,"49,907.14","40,306.25","51,495.73","44,638.45","47,500.00","22,500.00",,,2,13
20147,11,"53,743.71",,"51,864.80","66,500.00","46,055.39",,,,,,0,4
20149,54,"83,628.57","66,442.42","118,414.39","108,441.56","60,323.00","64,571.49","56,090.24",,,,0,29
20151,21,"38,787.37",,"56,000.00","55,066.67","51,750.00","35,803.55","32,887.14","30,375.00",,,0,5
20153,8,"32,172.50",,"37,966.67","55,250.00","27,176.67",,"6,700.00",,,,0,2
20155,23,"85,064.42","120,875.01","101,211.85","97,422.00","50,891.67","11,721.46","33,874.24",,,,3,8
20157,7,"43,855.67",,"37,050.00","35,640.00","92,569.67","58,000.00","12,450.00",,,,0,5
20159,9,"45,967.98","78,582.50","25,135.52","46,843.75","26,436.26","17,600.00",,,,,0,4
20161,16,"67,731.80","82,931.85",,"87,822.50","51,491.70","53,227.80",,,,,0,13
20163,5,"59,320.00",,"63,700.00","81,000.00","25,000.00","45,900.00",,,,,0,3
20165,6,"49,426.67",,"56,400.00","70,000.00","35,330.00",,"29,500.00",,,,0,5
20167,14,"66,265.31","68,255.39","67,307.14","65,452.25","44,960.00","81,540.00",,,,,0,4
20169,1,"135,825.00",,"135,825.00",,,,,,,,0,0
20171,16,"45,281.66",,"63,760.49","48,432.78","60,430.00","13,280.00","10,340.00",,,,0,9
20173,210,"103,559.26","115,980.75","111,351.45","109,985.29","77,976.26","54,205.34","61,800.00",,,,66,140
20175,249,"89,690.71","120,571.88","112,435.35","88,331.73","72,109.56","53,589.98","35,823.90","39,100.00",,,53,98
20177,28,"77,599.45","117,430.00","83,702.14","99,628.70","76,004.58","62,028.83","64,587.50","38,600.00",,,0,4
20181,54,"45,165.45","58,836.44","57,343.25","43,283.59","40,921.97","37,760.52","39,309.56","18,800.00",,,0,17
20183,8,"42,552.83",,"35,327.84","51,333.33","40,219.54",,,,,,0,3
20185,5,"36,395.00",,"74,875.00",,,"16,780.00","26,160.00","38,000.00",,,0,1
20189,6,"54,917.98",,,"71,453.94",,"60,400.00","36,800.00",,,"29,000.00",0,1
20191,24,"57,267.43","72,050.86","69,690.63","72,018.10","58,050.00","41,882.86","41,246.51","30,000.00",,,0,11
20193,40,"47,896.98",,"60,148.00","36,691.25","46,417.27","41,621.99","35,125.44","40,100.00",,,0,11
20195,6,"38,493.33",,"46,105.00","44,250.00","36,000.00","22,500.00",,,,,0,3
20197,7,"89,494.80",,"117,798.07","56,821.34","49,225.00",,,,,,0,3
20199,4,"33,601.50",,"57,000.00","20,500.00","35,426.00","21,480.00",,,,,0,0
20201,4,"24,084.29",,,,"17,530.00","17,107.17","30,850.00",,,,0,1
20203,9,"55,506.44",,"77,217.98","67,482.50","37,687.50","53,000.00",,,,,0,1
20205,28,"52,929.44",,"68,810.17","56,175.00","38,942.09","53,780.00",,,,,0,12
20207,11,"49,228.40","41,000.00","67,189.60","31,067.50","47,306.33","27,700.00",,,,,0,2
20209,6,"106,711.94",,"91,310.81","129,400.00","99,425.00",,,,,,0,4
21001,28,"58,215.00","95,962.79","70,561.39","74,457.86","55,920.00","34,792.48","41,503.78","36,672.79",,,0,0
21003,138,"84,012.21","100,039.35","98,396.23","83,955.28","63,150.43","35,061.06","39,638.00","37,645.00",,,0,1
21005,248,"117,456.21","126,533.02","124,941.44","114,825.02","89,161.60","50,770.64","50,153.33","37,500.00",,,0,3
21007,32,"54,481.43","48,737.86","83,816.95","65,509.80","53,028.12","52,044.26","42,478.67","25,255.48",,,0,3
21009,44,"65,153.75",,"128,344.93","81,661.79","56,434.74","49,749.94","42,704.51",,,,0,9
21011,51,"55,965.54","78,729.14","67,616.82","70,168.87","41,538.50","37,112.22","35,421.65","34,079.70",,,0,31
21013,47,"71,052.96","87,715.63","91,323.94","70,096.26","49,666.29","57,702.15",,"22,500.00",,,0,16
21015,114,"112,838.87","135,102.20","133,785.26","136,038.57","77,948.34","54,211.95","51,359.41","47,500.00",,,0,8
21017,90,"80,080.44","93,470.02","106,506.23","98,131.48","73,695.37","54,669.24","44,251.67","39,129.65","36,600.00",,0,40
21019,73,"52,845.50",,"82,311.30","62,770.89","57,074.25","41,966.48","24,902.76","36,016.67","35,775.00",,0,2
21021,31,"68,034.14","107,137.98","117,201.36",,"69,668.51","41,552.15","42,503.25",,,,0,3
21023,14,"57,516.75",,"88,500.00","81,056.43","38,471.77","42,780.74","31,471.37",,,,0,2
21025,29,"54,303.66",,"57,654.85","79,089.75","47,381.49","29,337.17",,"39,096.11",,,0,13
21027,84,"65,932.11","95,728.62","94,735.99","74,340.39","48,963.97","46,399.40","41,622.17",,,,0,12
21029,143,"103,697.12","122,349.50","121,099.31","114,606.93","82,991.61","81,195.56","39,608.51","36,600.00",,,0,24
21031,45,"45,372.07","44,213.05","58,131.09","45,828.39","51,986.85","44,948.11","38,591.66","39,380.48",,,0,1
21033,37,"42,827.20","35,231.08","58,447.38","40,512.59","37,178.53","32,845.25","39,864.81",,,,0,6
21035,43,"62,435.85","79,516.74","86,797.58","88,831.49","62,962.11","45,733.54","39,712.84","32,322.14",,,0,5
21037,32,"106,650.61","122,500.00","119,159.24","128,848.23","77,366.06","72,594.38","65,080.00","45,687.64",,,0,3
21039,16,"55,322.68","67,500.00","81,415.69","59,739.18","47,333.33","26,441.65","34,890.58",,,,0,0
21041,28,"63,411.32","52,497.71","71,202.68","127,166.67","66,830.64","51,262.29","37,260.00",,,,0,0
21043,208,"52,949.02","66,154.37","75,323.43","73,805.87","52,147.57","37,873.30","37,720.17","37,245.28",,,0,17
21045,13,"52,187.86","30,364.32","43,669.82","63,127.07","41,839.96",,"35,168.86",,,,0,3
21047,33,"77,624.80","100,000.00","108,018.34","86,986.01","53,815.93","70,450.00","35,357.78","32,101.26",,,0,2
21049,54,"90,431.56","78,535.29","108,966.19","106,985.91","92,489.21","66,193.19","40,709.93","42,700.00","36,250.00",,0,13
21051,155,"38,880.22","58,915.38","44,665.79","38,605.44","36,109.62","35,979.33","33,704.02","35,749.40",,,0,63
21053,22,"42,627.02",,"39,566.79","55,839.44",,"52,678.02","31,883.55","29,375.00",,,2,4
21055,14,"45,870.25","20,875.00",,"58,100.00","54,645.87","47,066.89","33,000.00","40,257.66",,,0,4
21057,30,"34,144.47","117,000.00","27,566.78","30,510.39","21,434.21","34,675.43","32,106.96",,,,0,2
21059,243,"95,925.51","118,449.87","110,197.69","97,640.06","68,545.47","57,788.13","39,273.21","36,400.00",,,0,25
21061,28,"51,316.87",,"88,000.00","73,200.00","68,712.50","45,370.22","43,846.39","28,214.94",,,0,3
21063,23,"54,063.27","71,898.00","60,987.63","65,642.21","38,722.23","43,073.18","37,100.00",,"36,000.00",,0,13
21065,76,"48,847.72","47,106.92","56,398.26","60,152.24","47,015.26","41,634.18","35,317.30","36,700.00","28,470.00",,0,25
21067,15,"98,973.75",,"130,854.00","84,907.41",,"66,169.50",,,,,0,5
21069,62,"60,587.16","63,629.32","82,769.58","53,268.11","61,099.05","41,240.16","39,442.84","35,886.34",,,0,27
21071,87,"46,137.47","50,180.16","66,230.25","47,243.14","42,017.96","47,224.99","40,463.79","41,849.03","37,598.02",,0,6
21073,32,"91,020.85","106,215.00","115,989.55","104,524.89","108,050.00","64,181.38","43,218.61","31,374.79",,,0,5
21075,82,"41,502.83","46,247.14","59,412.33","38,447.74","45,224.74","38,641.06","42,659.09","39,991.32",,"10,700.00",0,12
21077,31,"71,902.29","67,393.18","83,087.11","98,293.80","84,193.57","63,316.16","49,196.49","42,039.70",,,0,0
21079,43,"72,786.34","108,575.45","60,195.57","105,926.55","50,230.37","47,721.52","34,079.01","35,000.00",,,0,12
21081,74,"95,148.63","97,781.18","123,437.38","101,853.02","111,510.54","52,931.81","51,446.82","38,750.00",,,0,1
21083,182,"58,559.64","92,431.53","85,227.72","77,171.97","48,589.95","44,128.22","34,761.43","37,255.84",,,0,11
21085,163,"71,448.52","86,194.21","87,857.00","84,923.85","57,782.81","58,269.14","45,848.30",,,,0,31
21087,6,"62,912.21",,"100,740.49","75,277.55","19,434.74","42,280.00","39,000.00",,,,0,0
21089,107,"55,190.75","68,696.56","79,198.90","70,560.46","53,945.25","36,707.34","38,279.75","39,720.00","34,500.00",,0,9
21091,5,"66,988.82",,"63,634.56","96,100.00","66,575.00",,"45,000.00",,,,0,0
21093,49,"101,698.81","120,124.87","116,459.05","98,370.49","64,876.29","30,570.20","35,960.46",,,,0,5
21095,36,"60,331.50","75,666.67","59,489.73","69,526.30","39,470.24","50,818.56","41,807.57",,,,0,23
21097,66,"65,822.76","120,390.36","64,270.28","85,278.15","58,726.43","48,635.61","45,471.50","38,029.07",,,0,9
21099,34,"44,168.27",,"56,500.00","53,530.38","45,822.03","41,929.63","41,530.65","33,026.71","35,500.00",,0,6
21101,15,"82,129.35","86,037.00","110,345.90","100,957.99","81,040.00",,"41,781.07","43,135.48",,,0,1
21103,90,"88,050.16","101,519.09","104,403.32","103,019.37","74,651.18","53,490.40","37,876.00","34,276.86",,,0,11
21105,24,"38,308.13","38,096.40","52,152.86","60,293.08","31,853.03","27,225.51","23,850.37","29,574.71",,,0,0
21107,249,"63,204.48","77,791.56","85,758.50","77,936.24","50,873.84","41,279.88","35,577.09","31,730.41",,,0,37
21109,119,"44,730.60","43,778.90","68,092.37","48,257.88","47,487.38","39,032.84","40,119.85","31,018.54",,"12,970.00",0,38
21111,11,"118,714.45","133,452.31","119,902.22","120,740.00","104,500.00",,,,,,0,2
21113,270,"85,663.33","113,883.57","115,782.91","109,530.22","76,695.97","57,720.96","50,065.64","41,589.18",,,0,6
21115,48,"63,809.24","130,919.67","80,297.41","86,133.14","42,410.18","50,613.21","36,872.39","36,566.67","34,000.00",,0,2
21117,72,"120,409.46","149,640.14","134,642.81","129,446.57","92,927.14","51,652.56","54,300.00","40,340.53",,,0,6
21119,24,"50,215.02","74,168.50","57,257.27","49,330.86","35,829.39","41,878.90","38,255.51",,,,0,10
21121,52,"57,888.42","57,014.09","72,674.95","62,033.56","40,458.34","50,258.95","41,000.00","37,500.00",,,0,23
21123,25,"55,027.87",,"118,459.70","58,563.92","52,208.14","31,312.39","35,583.04","3,500.00",,,0,1
21125,174,"64,227.84","94,860.15","78,852.99","64,734.36","57,715.39","50,708.32","45,340.55","33,551.63",,,0,55
21127,26,"52,092.06","67,789.92","52,915.36","9,565.34","60,068.47","53,974.00","35,211.19","34,000.00",,,0,3
21129,157,"54,221.33","55,611.01","60,509.42","64,283.54","55,540.61","46,196.01","40,280.16","40,472.16","39,259.43",,0,48
21131,45,"45,115.51","29,705.97","60,893.25","57,587.80","43,593.67","41,206.90","36,002.54","28,204.40",,,0,17
21133,42,"48,951.15","57,142.58","71,784.69","38,295.72","42,346.06","39,071.52","37,898.30",,,,0,26
21135,154,"49,220.60","74,894.63","59,862.51","57,209.95","33,005.02","28,126.22","28,979.19","31,349.28",,,0,100
21137,61,"51,634.16","33,725.72","79,017.40","65,479.14","52,692.36","43,045.38","41,035.92","30,000.00",,"30,100.00",0,6
21139,49,"54,919.38","61,396.18","79,668.92","69,773.99","51,109.56","46,221.56","33,978.75","38,339.20",,,0,4
21141,90,"78,190.95","68,994.33","97,540.74","91,672.23","72,281.85","52,196.04","36,522.15",,,,0,18
21143,21,"62,042.49","68,164.83","54,592.57","100,003.65","57,270.86","63,173.77","35,974.44",,,,0,3
21145,101,"75,307.99","105,690.84","101,954.53","90,827.91","58,547.55","44,430.61","35,791.65","30,550.00",,,0,14
21147,76,"45,864.32","61,204.76","66,745.39","49,361.83","41,995.67","41,067.23","28,666.67","25,522.50",,"16,524.93",0,26
21149,19,"73,270.10","83,847.50","85,143.11","101,481.33","54,262.50","34,241.14","36,350.00",,,,0,4
21151,172,"101,157.47","131,051.82","118,153.31","110,056.33","68,685.09","57,458.70","36,896.04","34,500.00",,,0,26
21153,49,"47,831.31","35,026.37","87,762.02","59,895.03","42,562.24","43,323.32","42,040.59","40,293.92","34,260.00",,0,1
21155,73,"63,073.96","77,065.78","97,889.11","81,417.88","50,591.53","44,067.03","38,254.53","39,888.87",,,0,11
21157,45,"61,634.81","74,827.31","76,296.32","104,736.40","57,880.46","39,604.57","40,770.93",,,,0,4
21159,8,"55,891.96",,"77,200.47","75,920.96","34,975.00","51,638.34","26,500.00",,,,0,1
21161,55,"68,615.95","91,491.07","87,971.36","61,295.94","66,570.41","55,026.60","42,911.72",,,,0,15
21163,10,"83,751.28","115,579.14","127,450.00","70,507.94","74,254.94","54,000.00","53,000.00",,,,0,2
21165,60,"61,815.91","70,106.50","83,143.31","84,902.57","45,556.20","42,096.14","33,537.16","35,195.33",,,0,12
21167,23,"70,650.30","115,000.00","113,500.00","104,500.00","68,547.29","52,241.15","44,765.15","35,800.00",,,0,3
21169,8,"50,455.40",,"7,499.00","75,000.00","62,456.25","21,355.43","37,420.00",,,,0,2
21171,21,"45,755.51","7,365.00","62,698.58","58,188.01","29,172.55","32,998.69","37,881.20","34,345.00",,,0,0
21173,138,"67,824.10","90,051.30","91,398.35","80,882.70","58,110.05","45,502.67","38,725.09","31,916.49",,,0,44
21175,102,"61,960.59","64,363.63","77,292.04","73,164.23","54,218.14","39,116.49","37,267.24","31,744.95",,,0,30
21177,92,"52,833.87","47,429.41","67,522.35","63,766.10","57,705.45","41,093.59","39,004.73","29,050.00",,,0,17
21179,164,"86,552.21","101,261.64","109,585.18","101,068.25","67,460.36","45,524.41","37,158.48","37,500.00",,,0,34
21181,24,"56,152.45","82,316.55","73,350.00","65,038.07","55,413.53","34,569.45","36,580.00","41,266.67",,,0,5
21183,47,"65,126.96","122,854.96","81,374.87","83,765.71","58,743.51","47,495.52","43,940.00","31,000.00",,,0,7
21185,99,"96,573.31","117,503.41","112,973.08","110,604.06","95,108.31","80,615.87","55,884.62","37,793.98",,,0,12
21187,49,"67,696.45","109,379.59","99,127.55","75,266.45","60,957.66","51,161.02","43,981.10","38,000.00",,,0,0
21189,100,"48,939.47","55,272.35","53,294.04","62,727.67","33,795.51","49,384.63","42,898.37","39,949.80",,,0,18
21191,28,"70,711.42","102,500.00","108,161.96","90,643.51","88,425.11","46,893.18","43,415.00",,,,0,2
21193,154,"51,005.72","67,605.51","57,600.09","46,080.95","38,291.73","43,157.92","41,820.69","34,978.91",,,0,129
21195,29,"69,347.38","79,165.24","101,741.59","98,827.01","48,709.06","54,300.29","47,295.29","35,180.00",,,0,2
21197,119,"52,666.41","81,556.61","68,465.18","62,022.24","49,431.45","38,142.34","35,041.84","35,323.07",,,0,42
21199,90,"77,909.62","104,612.22","99,957.57","72,074.62","57,765.70","44,527.51","42,184.00",,,"25,585.01",1,18
21201,5,"52,062.49",,"48,156.22","54,000.00","58,500.00","51,500.00",,,,,0,0
21203,49,"47,105.35","84,080.00","69,795.83","41,409.64","47,360.78","42,636.66","41,475.27","24,200.00",,,0,14
21205,149,"66,531.70","102,969.98","91,236.07","77,000.34","44,552.49","37,497.17","39,595.07","29,237.39",,,0,76
21207,15,"66,552.79",,"77,228.27","61,313.32","70,000.00","50,938.53",,,,,0,1
21209,142,"101,210.06","119,344.29","121,205.24","120,065.27","85,085.98","63,299.44","63,347.14",,,,0,24
21211,111,"85,900.91","110,785.34","112,726.70","102,391.68","78,492.22","52,432.32","45,539.30","37,200.00","32,750.00",,0,9
21213,30,"78,652.32","84,297.68","78,341.24","96,910.00","64,500.00","52,826.28","50,030.00","40,000.00",,,0,1
21215,21,"99,837.66","133,907.19","132,257.99","87,386.20","73,171.01",,"41,228.77",,,,0,5
21217,78,"55,703.19","58,208.04","84,680.49","67,215.89","44,098.97","41,494.45","38,842.55","31,976.60",,,0,11
21219,87,"58,170.92","63,913.17","82,815.99","72,102.01","58,144.26","37,315.95","34,229.44","29,150.00",,,0,19
21221,38,"59,160.03","87,451.49","84,027.35","83,621.84","49,693.06","60,520.60","35,905.11","36,316.40",,,0,4
21223,17,"90,564.42","100,566.55","96,023.87","121,659.50","78,000.00","54,833.33",,,,"22,500.00",0,3
21225,13,"43,197.15",,,"68,978.00","52,156.55","38,281.49","25,679.84","34,025.48",,,0,3
21227,119,"88,393.41","102,637.58","116,936.32","105,609.87","73,451.07","60,123.33","49,391.85","35,602.06",,,12,9
21229,19,"67,972.03","80,731.69","104,132.38","27,642.15","57,944.38","40,688.87","46,953.55",,,,0,2
21231,113,"59,087.50","81,759.06","70,712.93","55,555.93","51,861.40","36,059.50","32,309.80","30,764.47",,,47,55
21233,22,"65,662.26","84,281.58","68,226.86","73,790.70","58,254.87","36,266.65","37,500.00","23,750.00",,,9,1
21235,58,"74,941.70","85,013.40","87,982.10","67,847.44","69,562.29","61,080.00","36,770.88","36,834.96",,,0,25
21237,62,"47,416.92","61,659.40","57,031.01","76,543.25","49,621.42","38,360.32","30,022.31","32,075.00",,,0,13
